revenue,costs,audited,market_focus,ceo_tenure_years,risk
2706689.7335396456,2693565.0669128182,0,Scale,5.1171175416720285,cost_risk
4686743.114188911,3398792.6153821736,0,Industrial,6.268175924439001,healthy
3518073.366244584,2117895.114952296,1,Industrial,4.075432300096741,healthy
6017546.625003427,5956511.91282174,0,Ads,1.1835085781386567,cost_risk
2242975.4144801786,2367240.2364239525,0,Scale,4.968000655055421,both_risks
16770818.614241142,13143806.167626444,0,Industrial,7.833359014905175,healthy
7115437.681267888,4917176.076579694,1,Industrial,2.1164263484460024,healthy
2041496.5616179002,1648493.8182846284,1,Industrial,5.92675568140143,sales_risk
3218483.741201428,2724647.6848283447,1,Scale,16.373643676807465,healthy
12158193.315674745,10065302.52610725,0,Industrial,4.720783336876903,healthy
20544967.28405986,14883360.07486738,1,"Ads,Scale",4.90983079810573,healthy
65445670.06100444,60081376.67211252,1,Industrial,1.079910994974652,both_risks
163751806.75012746,149702667.85498762,1,"Ads,Scale",1.8878721249050847,sales_risk
13448920.939886568,9793898.412739238,0,"Contract,Industrial",2.5080981822015453,healthy
3303396.9638431785,2877981.922274106,1,"Ads,Contract",7.618925909391518,sales_risk
1053842.661333993,1035208.4139999223,0,"Contract,Scale",2.252731183433349,both_risks
11613879.649732154,9957241.494872699,1,Industrial,6.709903104351506,healthy
3941448.7025294695,3186984.550899667,0,Ads,2.715614287218929,healthy
5865760.738369998,4984076.829820412,0,Scale,1.1273867978676715,healthy
4818162.556199851,4518401.168776644,0,"Industrial,Contract",8.282888634914686,cost_risk
7719106.010784845,5152593.326208037,1,Ads,3.710045151377171,healthy
25802455.783981618,23158376.46728856,1,Industrial,7.164868868224245,healthy
10397215.28755592,8598186.397233302,1,"Industrial,Contract",1.084891603103905,healthy
7582588.294301712,7868069.729884509,0,Industrial,0.40649328438277876,cost_risk
3154517.9314314174,2689392.5752966674,1,Ads,5.518134332294301,healthy
1664968.9878305912,1713302.1430100824,0,"Contract,Ads",1.8236032460145166,both_risks
5464002.244031966,3892652.854191134,1,Industrial,5.459288445937526,healthy
8420817.309814503,7922807.717809465,0,Contract,5.547937935915987,cost_risk
52061169.07504723,46466985.739365935,1,"Industrial,Contract",5.031024691787428,sales_risk
10122533.34948584,7569188.590647381,1,Ads,10.358586252905718,healthy
23741604.02063254,21640906.627346158,0,Contract,6.624729888947349,cost_risk
5393496.325211365,4937858.821456194,1,Industrial,16.363032753785134,healthy
2717047.127247805,2108846.2479246217,1,Industrial,3.7925141216398135,healthy
3385063.5486879195,2213991.482011823,1,Ads,1.5017827000421116,healthy
4302788.829619801,3608386.0161514794,1,"Industrial,Contract",2.8777404943130405,healthy
74661097.58356695,55145664.248110235,1,"Contract,Scale",3.9784280051227423,sales_risk
3908301.039483363,3016870.2464895467,1,Industrial,17.276987945607367,healthy
20552418.976612758,16757416.667289862,1,Scale,5.251900296411426,healthy
3602263.0175384423,2376080.938785109,1,Contract,10.623234859699815,healthy
22557383.82970318,16583059.064291812,1,"Scale,Ads",3.5392552693586823,healthy
13058514.957308475,12531082.793522134,1,Contract,3.191517800771077,cost_risk
7597745.392339536,5899327.939155499,0,Ads,1.0358355507927488,healthy
8531173.41970655,5364612.039499535,1,Contract,16.913155720114275,healthy
4616799.640774724,4207716.074583974,1,"Scale,Industrial",13.067222098382594,healthy
13881564.20366757,11586439.884208089,1,Industrial,5.972265122106668,healthy
5637867.897586702,4294342.003664517,1,"Industrial,Scale",4.168728034496973,healthy
2608782.606602721,1786654.5442458175,1,Ads,5.404807829304651,healthy
2475771.012514301,2343016.9462338365,0,"Contract,Scale",1.4404939183462475,both_risks
10560043.100513898,8990424.500110988,0,Scale,7.155129276601359,healthy
43102486.99935232,44561096.97283109,1,Industrial,12.350742631440127,both_risks
10427859.843803205,9445492.510162607,1,"Contract,Scale",12.770253450406955,healthy
7892012.057134332,7164237.645448953,0,"Industrial,Contract",1.085437556770563,cost_risk
11826178.38756327,9929643.0214279,0,Ads,10.556270445329734,healthy
32802055.586369917,29849960.287244637,1,Ads,1.450542353869644,sales_risk
11065940.231850678,10509646.144592876,1,Ads,0.4498772376378278,cost_risk
5891803.873912938,5687619.64948511,1,Industrial,10.829059842209485,cost_risk
26863759.615567707,21527059.539674636,1,Industrial,3.3058720051198973,sales_risk
13643263.461379016,10862272.00495584,1,"Industrial,Contract",9.805049099828015,healthy
41274523.03816439,31336692.78375098,1,Ads,9.20831614782024,sales_risk
10673071.416759236,9980275.173853021,1,"Ads,Contract",8.409580640558172,cost_risk
2611749.7795154075,2663417.1495299414,1,Contract,5.354740447498598,cost_risk
2262182.924243443,1828657.0902571096,0,Contract,1.6209859381905547,healthy
46312753.38613724,36787178.6552342,1,Ads,3.9853643759240605,sales_risk
49806981.39297334,46357499.3736515,0,Scale,12.913612035695172,both_risks
7425872.815974046,6271738.117731396,1,Ads,9.98037862410968,healthy
6057529.967684784,5775218.077154662,1,Contract,4.156110972573503,cost_risk
38318535.48262253,25379771.303402334,1,"Industrial,Contract",4.114882831650874,sales_risk
2937161.855997114,2341205.8666248666,1,"Scale,Contract",7.889032421569731,healthy
3631923.592025701,2915532.2508208486,1,"Ads,Scale",5.6520352027204614,healthy
16908496.325058542,10507041.4968285,0,Ads,4.33042760163695,sales_risk
5988759.641661351,4298983.940699837,0,Contract,7.426163155001538,healthy
8840713.40499338,6867632.9289473,1,Contract,7.250250381927149,healthy
7546218.248334853,6030688.146898862,0,Scale,2.9472984884044395,healthy
12454275.66467413,11686615.351571048,1,Ads,6.51289416301157,cost_risk
36305574.73147724,29322313.14148705,1,Industrial,6.936122749688309,sales_risk
9728642.299889773,7206423.404127375,1,Ads,5.0488747201355295,healthy
16918847.468050912,14216862.303531531,0,Industrial,2.6788603106957267,healthy
1143755.7226497591,1088345.6523573452,0,Industrial,3.8854812137482835,both_risks
8463569.743408656,6111485.785076671,0,Industrial,2.2152105418747383,healthy
3823855.365876647,2782704.5991989123,1,Contract,6.642939950577941,healthy
2626563.6151262573,2348546.864491097,0,Industrial,1.0923708716198526,cost_risk
3692623.1088338033,3252041.1110173613,0,Industrial,13.811242428775202,healthy
6362147.651059984,5958427.895063162,0,Industrial,11.962393762700687,cost_risk
22206654.237472538,19345637.852906555,1,Scale,7.056229341464016,healthy
2358667.2248846665,2171554.865028203,0,"Contract,Industrial",9.580881536357419,cost_risk
9162517.110227652,6660998.199808955,0,Industrial,9.143006939969295,healthy
5475699.382838899,4547673.3288959125,1,Ads,5.71753330277335,healthy
6403318.34674243,4871441.761620958,0,"Industrial,Contract",4.426843251862959,healthy
24221659.834469568,16601565.80302048,1,Ads,4.037588838893017,healthy
15219916.69517303,9897133.421065593,1,"Scale,Ads",14.151751739594042,healthy
33848258.466369554,29503796.818237495,0,"Contract,Industrial",2.594188524226886,sales_risk
7613962.728232729,5924910.17079972,0,Scale,2.6399327811184152,healthy
4430652.349171174,3376093.2561192317,1,Scale,10.167783035375946,healthy
7103805.49134479,5944965.455453673,1,Contract,9.517287675800546,healthy
11324700.592904042,11509676.601338571,1,"Ads,Contract",4.224620694102941,cost_risk
10602213.504418142,6937920.031746233,1,Contract,7.605662287920692,healthy
3004470.571098217,2126831.898738029,0,Contract,8.326689985034605,healthy
9727716.904141543,7027251.4760832535,1,Industrial,1.5424415412431793,healthy
11164261.871443473,11407552.94441685,1,Ads,12.48442025962146,cost_risk
110163263.5547823,99659478.09955256,0,"Ads,Scale",8.324637908110892,sales_risk
58051703.51231616,53716594.94138174,1,Contract,7.150970779869358,sales_risk
3785757.8502236777,2776296.4211579193,0,"Ads,Scale",8.370201171959264,healthy
6666573.971315558,4902832.019710109,0,"Industrial,Contract",6.542997613842912,healthy
2056586.2339590478,1830897.7781123798,0,Industrial,4.827700215906354,sales_risk
4922332.1285860585,4080058.328488176,1,Contract,5.755749522003391,healthy
12183644.59830815,10781558.692501487,1,"Ads,Scale",1.402790933480565,healthy
29676131.304621585,24594322.703029837,0,"Industrial,Contract",17.924789122194596,healthy
4286221.6229634825,3828735.5979588707,1,"Ads,Contract",4.764953675645351,healthy
4619761.137734199,3923513.871684715,0,Industrial,17.724072039498793,healthy
1037901.0081210262,979105.418434232,0,Contract,5.829032312010008,both_risks
7552083.7721394375,7265576.25816684,1,Ads,3.1665873854209794,cost_risk
3071220.4710649443,-2045675.026237137,0,"Ads,Scale",12.243938658989185,healthy
5233341.65948694,3551683.890258829,0,Contract,6.944224497951034,healthy
3697395.540686607,3710018.5197545234,0,Industrial,22.2011854549921,cost_risk
8086749.740897434,7715349.879019355,0,Contract,3.0981619917337513,cost_risk
1532286.4791625962,1180469.8947247316,0,Scale,12.590304562884823,sales_risk
2049189.187551419,1345937.6794437428,0,"Contract,Industrial",13.040577892811953,sales_risk
74719160.1626375,66487302.952902585,1,Contract,8.816891968856131,sales_risk
2452399.322782829,2355725.391092363,1,Ads,13.113443422968981,cost_risk
2967452.5680946955,3015774.864935877,0,"Ads,Scale",4.850811003962791,cost_risk
55779307.671732925,48245708.24694766,1,"Industrial,Contract",2.582625979185337,sales_risk
162317876.17982602,129843800.14395568,1,Ads,3.4113006815395197,sales_risk
2753637.6329793315,1958309.7926256782,0,Industrial,5.5321572720793215,healthy
6148698.818757597,5389340.986951938,1,"Ads,Scale",9.135283479199146,healthy
12503954.983893702,10637260.644861577,1,"Scale,Industrial",2.745898279518734,healthy
50058237.940922804,35825603.88143397,1,Ads,4.040466426282817,sales_risk
3312265.391536167,3485833.707457659,1,Ads,2.9419836994085737,cost_risk
6953266.826332941,6995222.3902976895,0,Industrial,10.281754388777244,cost_risk
19333261.72703636,18563813.76406547,1,Industrial,17.63213664720767,cost_risk
13725501.37114742,10429235.029382326,1,"Industrial,Contract",2.2025798299820165,healthy
6100272.06378773,5793494.618409461,0,Industrial,7.862590101196247,cost_risk
7773079.963373468,7594429.244965448,0,Ads,11.173961712410259,cost_risk
2246994.6981256106,2003066.578985117,0,"Ads,Industrial",4.523166104450935,healthy
7002839.418763046,7133853.186480493,0,"Industrial,Ads",1.4819082595011572,cost_risk
6808024.241667944,6328506.338045494,0,"Ads,Scale",12.167095868983093,cost_risk
11208353.311175128,10773179.867244832,1,Ads,1.3887006370328092,cost_risk
5099600.601420746,4664472.6835449245,1,Industrial,14.61622991066124,healthy
14239616.359589703,12685588.399771754,1,Industrial,2.8883764669090746,healthy
24464063.86748605,16381252.648020178,1,Scale,1.1833606948069837,healthy
10380393.326063631,8710535.532407435,1,Industrial,3.6269769275350616,healthy
12632158.82921795,10079282.024936324,1,Industrial,5.202725989535255,healthy
9371234.048069954,6773069.388788121,1,Industrial,6.061521322296481,healthy
8886860.478490526,9241678.724829469,1,"Scale,Ads",8.334133030669216,cost_risk
4318600.573658181,4633829.337959407,0,"Ads,Scale",6.472227982198438,cost_risk
12194483.821466312,12708590.196650805,1,Industrial,16.692169278862615,cost_risk
8062331.991347063,7029282.959088595,0,Scale,5.016701989718455,healthy
72071432.91214447,72672355.51924019,1,Industrial,6.7262145869524845,both_risks
42855943.684351996,35815771.11727828,1,Ads,6.320756019755796,sales_risk
13070215.224888222,11447895.838243581,1,Ads,1.0349656009097195,healthy
4143050.003186656,2952114.0217093052,1,Ads,1.834041892772781,healthy
2921443.8698764397,2757124.067443046,0,"Scale,Industrial",5.549063090978999,both_risks
29242770.920790166,25352131.824820533,1,Scale,7.32987886943388,healthy
11556391.576827668,8115488.849885823,1,"Ads,Scale",0.6287863471711723,healthy
14362675.255920263,12558109.80832881,0,Scale,17.199746406011947,healthy
1552557.31972457,1221986.8859408565,0,Industrial,7.758520234359471,sales_risk
22464312.156308178,21758843.82290502,1,Scale,5.314962465075984,cost_risk
13997934.461275823,13689303.449043082,1,Ads,7.50540775996201,cost_risk
2927236.364534037,2496864.1414757716,1,Contract,3.456991182525189,healthy
5545377.149254738,4921981.164968209,0,"Industrial,Contract",6.110440520006503,cost_risk
11567583.33943239,9510301.279892,1,Contract,6.845090316961927,healthy
9364783.713101894,7717965.741179594,1,Ads,12.263980685537923,healthy
6634731.874770192,5118897.409634474,0,Industrial,4.675718974477313,healthy
8012486.793191233,6826331.289362222,1,Industrial,1.4282679948879118,healthy
6906838.887276979,5281794.21030079,1,Scale,2.5226077729880423,healthy
10350677.268475663,7266329.917701256,0,Industrial,4.385487335370616,healthy
38705488.629410535,34904924.16463424,1,"Contract,Scale",1.5948076316777966,sales_risk
682379.7220408597,575047.1136700807,0,Industrial,2.2809586259969445,sales_risk
7012113.668716291,4746854.270865447,1,Industrial,2.543689269690713,healthy
10601567.456156578,9076274.767915305,1,Contract,4.153786930663308,healthy
11947038.599478148,10997828.164437475,1,"Industrial,Contract",60.047080192415315,cost_risk
6126201.2565192515,5833298.886167645,0,Contract,3.997898749672796,cost_risk
1533829.668900176,1434155.6873379909,0,Ads,8.060084717292296,both_risks
12335544.920140667,10244192.518635543,0,Ads,5.318735263969615,healthy
49990833.37896043,37565177.06347531,1,Contract,2.35249068370194,sales_risk
1916744.2376116829,1307930.507940233,0,Ads,6.928807934216512,sales_risk
21079846.792397432,19166993.576437917,1,"Industrial,Contract",6.168530055091997,healthy
6397864.219153286,5869168.117635729,1,Scale,8.211250281175879,healthy
8357548.113386465,8227203.474773997,1,"Contract,Industrial",9.424627351123156,cost_risk
3100585.396771619,2806626.6774529563,0,Industrial,12.525192876804084,cost_risk
6360031.115281039,5144939.887412987,0,"Industrial,Contract",7.87084716031036,healthy
32607229.798170306,24086134.918128874,1,"Industrial,Scale",6.018962235908108,sales_risk
15913132.059278918,11865502.147975931,1,Industrial,8.237905089582313,healthy
50239473.753111035,43605415.66720162,1,Contract,3.6843650494344677,sales_risk
28843980.731029153,22963764.6837994,1,Industrial,3.4633075292179845,sales_risk
13784932.12957543,11010818.366303626,0,"Industrial,Contract",13.684020628019672,healthy
50826809.84384675,43902701.185350575,1,Industrial,3.3794760951636666,sales_risk
13783643.020365724,10998200.524540387,0,Contract,2.6023319534905327,healthy
20337726.68888804,16010186.787504427,0,Scale,7.867852349630088,healthy
6605604.718909791,6202296.292752925,0,"Scale,Industrial",3.7100693058568135,cost_risk
9497563.175825797,7555867.185875192,1,Contract,9.358425367929302,healthy
4424094.473384912,3938993.9458955415,0,Industrial,11.909454294792155,cost_risk
23904658.986910198,20209549.3870653,1,"Scale,Ads",2.9304721969866856,healthy
2735148.7416777895,2044343.922172213,0,Industrial,8.546532837989599,healthy
19430418.158773866,15022383.93025478,1,"Industrial,Ads",3.3123806793488733,healthy
7343667.553548483,7250443.510174413,0,Industrial,4.4598334672606095,cost_risk
28666710.46700599,20601761.324814845,0,Scale,6.700717397670104,sales_risk
18828250.550157525,11745062.281876884,1,"Contract,Scale",3.469629442165534,healthy
54879265.50553277,36870040.64132037,1,Industrial,6.26793456258082,sales_risk
18453685.989739906,16216684.643455926,0,Ads,4.752286446540995,sales_risk
1844944.4827373333,1589237.3781685296,1,Industrial,9.504464200964485,sales_risk
8310637.071263817,6618863.244118596,1,Ads,9.521391922830528,healthy
2752424.747200367,2702512.3325285343,0,Industrial,3.4837886245338097,cost_risk
5292070.666753221,3421488.1512577455,1,Industrial,6.811152817100326,healthy
40274474.26362634,34217761.55676267,1,Ads,10.524112228227354,sales_risk
16810828.846105,16493604.226067843,1,Industrial,2.246927905388112,cost_risk
4417434.127814594,3275663.5306491433,1,Ads,4.729405155739357,healthy
3224481.220976296,2610606.162521624,1,Contract,6.598036386594625,healthy
9182243.22599947,7066178.505328787,0,Industrial,2.1598558042575506,healthy
2632487.7000110378,2074015.4029060178,1,Scale,3.829694958777074,sales_risk
4541916.977339932,3729074.732968437,0,"Ads,Scale",15.55782857585345,healthy
12139916.573667834,12422195.90564308,1,Contract,3.3711204139773336,cost_risk
28213525.14799003,31562290.18978577,1,Contract,3.6843837612158508,both_risks
16334034.127055211,13119978.548453396,1,Contract,7.80657263877829,healthy
898705.3362766528,908362.8244665925,0,"Scale,Ads",1.9250756908526245,both_risks
12047487.970982475,10426897.661369685,1,Industrial,4.809197102161948,healthy
9549826.77197871,9930035.479616132,1,Industrial,2.6246032544992612,cost_risk
13441940.772805292,11092331.72786975,0,Ads,6.259225174681912,healthy
44732447.07714709,37572451.1044925,1,Industrial,0.1672269772376959,sales_risk
1128908.4193062044,1083090.8234290283,0,"Industrial,Ads",5.6418352982095845,both_risks
4920381.247565333,5366449.820021908,0,"Ads,Contract",6.730630764906882,cost_risk
16044975.776356485,14918084.586646881,1,Ads,3.9097575033783647,cost_risk
1827401.5551169652,1437099.06541753,1,"Contract,Scale",4.108174310329223,healthy
38878386.92158632,37296564.252524644,1,Industrial,3.5315316865227695,both_risks
12843605.419232184,10264250.941799866,1,Ads,4.760673968547849,healthy
20719461.504305817,16646319.918893551,0,"Ads,Scale",13.804872212792858,healthy
5020581.5846743835,4618939.99807434,0,Contract,9.708614754908819,cost_risk
20050480.769663647,17302891.82452187,1,Industrial,4.757123096871274,healthy
25866818.232939783,24233313.18921385,1,Scale,3.8307904952211773,cost_risk
11216293.099003075,9688003.498366885,1,"Industrial,Scale",9.091832849764437,healthy
11233387.096691994,9904172.931440357,0,Ads,5.967755466096481,healthy
11644485.045976695,10348593.417368628,1,Industrial,2.111021889937547,healthy
3747706.9662806676,2454295.363783852,0,Contract,4.342421947742368,healthy
7667271.088587571,7079239.113268338,1,Industrial,12.842924519417,cost_risk
7629077.31630365,5553571.538159493,0,Contract,7.590080288546437,healthy
13038197.343186513,9322069.501908481,1,"Ads,Industrial",3.8645516831991955,healthy
24150707.819038246,19320639.998090703,0,"Industrial,Contract",1.3291054478389892,healthy
3083154.804872065,2722530.4863032554,0,"Industrial,Scale",6.236399580633945,sales_risk
7841894.195242161,5943716.584383367,0,"Contract,Scale",5.340523526935238,healthy
39093061.25345538,37493022.5798238,1,Industrial,4.644757793555054,both_risks
4224501.278386273,2873447.7393351058,0,Contract,9.161980180030213,healthy
3904928.310534976,3250253.5789009733,0,Scale,7.656528446634406,healthy
10878579.08253097,8796022.79687843,0,Industrial,1.3759687054674663,healthy
20673953.69803947,17962208.45835243,0,"Industrial,Contract",5.362923453182356,sales_risk
8988225.990581494,7598048.540670451,1,Ads,1.7392830674100286,healthy
33563864.68582838,25245891.67155658,1,"Contract,Industrial",3.579904590699685,sales_risk
20932090.763280597,19848265.044525422,0,Ads,1.6167856675897267,cost_risk
