revenue,costs,audited,market_focus,ceo_tenure_years,risk
7034807.923510755,5856385.607962897,0,"Ads,Scale",7.8551144840535905,healthy
5446588.916448554,5205869.099151717,0,Contract,3.192640218232037,cost_risk
12982698.821228499,13929688.477885175,1,Industrial,0.7688492025570424,cost_risk
5312474.316337334,5174826.978767437,1,Ads,22.822673810344156,cost_risk
10319039.723728392,9453179.450584773,0,Industrial,3.442208046122397,healthy
4059410.3296406483,2905806.757472459,1,"Scale,Contract",3.379922484172858,healthy
12377904.336985001,11280775.215726173,1,Scale,5.744629610049511,healthy
6406986.637895498,5200793.596839673,1,Ads,1.9804142554672772,healthy
15243090.616008675,11244515.663917938,0,"Scale,Ads",3.912971004584023,healthy
1797476.6492456067,1525849.6615920588,0,Industrial,2.8044917820540145,sales_risk
3863887.5681651356,3853837.3694860493,0,"Industrial,Scale",4.913682943298385,cost_risk
2472561.060790604,2339491.331362868,0,Industrial,7.234082533110428,sales_risk
40746253.61883689,36616184.60002879,1,Ads,3.75281475577184,sales_risk
4567581.437906106,4612820.6450808365,1,Industrial,7.371646850180282,cost_risk
7854716.656592094,7667372.281286464,1,Industrial,5.942151097067089,cost_risk
1487381.7369943406,1355267.5785117573,0,Ads,6.499826033104419,both_risks
3197136.414455393,2711993.383784425,0,"Ads,Scale",2.6472694713438214,healthy
1490234.6413360946,1338704.0925152116,0,Ads,3.44499229987556,sales_risk
7313464.567414607,6054029.8176734615,1,Contract,2.242905420486685,healthy
3083137.9689363963,2589614.4488099944,0,Industrial,4.2630606031599925,healthy
37481883.48426687,29503120.71614851,0,Ads,5.312809748673475,sales_risk
3337379.5910007744,3435731.7096485016,0,Industrial,13.584720195859155,cost_risk
21968560.510239538,21134757.545552153,1,Ads,3.9325133785996447,cost_risk
6973063.422975071,6719579.480318994,1,Contract,4.57643408455875,cost_risk
13419069.080717752,11499036.058375478,1,"Contract,Industrial",10.838311350172532,healthy
3194321.019419819,2863132.6812177566,1,Ads,6.374996638735123,healthy
7615259.700897907,5906911.529937563,0,Ads,2.3089482200995373,healthy
6827392.725660568,5419896.243006528,1,Ads,2.181703223741287,healthy
3633031.535607659,3612306.480435379,0,"Contract,Industrial",3.7300291092480204,cost_risk
13930559.653536506,14762429.436059779,0,Industrial,12.390969877486675,cost_risk
1794157.21968445,1275749.8453973567,1,Contract,12.12767164842737,sales_risk
6726430.32925065,5405316.76164199,1,Contract,8.949898185265875,healthy
6527652.578741316,5090062.915835024,0,"Scale,Ads",1.6557936014437638,healthy
8739200.180381563,6392319.893123307,1,"Scale,Industrial",13.558951464092859,healthy
2526047.602251324,2006091.8756715178,0,"Scale,Ads",3.33797624437021,healthy
15551891.747002933,12367364.382118516,1,Contract,10.309049316358486,healthy
3253293.6714387727,2339301.8487820346,0,Ads,7.266079113030777,healthy
4389243.740453084,3986219.114908857,1,"Ads,Scale",9.368787137215289,healthy
3063337.2017245474,2215712.889032434,0,Industrial,5.088214792111543,healthy
5443682.696447207,5612429.32683102,0,Industrial,1.6652584071691612,cost_risk
11692347.313253794,10703133.857076032,0,Industrial,16.832131612387002,cost_risk
146381648.19376612,112036181.81224224,1,"Ads,Scale",6.459851203429314,sales_risk
568146.8611905345,429949.872123404,0,Ads,5.599332896565665,sales_risk
20084876.634280518,14961283.352743182,0,Industrial,3.6811333222573843,healthy
19570343.042305306,15801381.113923613,0,"Industrial,Contract",8.530706013303424,healthy
35322331.69035632,33866915.56810586,1,"Industrial,Contract",6.728689266487595,both_risks
10526756.288855717,10182933.292336633,1,Industrial,9.721215115630642,cost_risk
13011580.549512316,12143200.81085873,1,Industrial,5.431127794454659,healthy
49295767.61569837,36357180.82900421,1,"Contract,Scale",22.406967791904147,sales_risk
9173450.103529224,8015036.207857705,0,"Contract,Scale",3.974694740881703,healthy
9968973.113693219,9028289.885546269,1,Industrial,8.85989884062409,healthy
8313689.125879891,7507153.194619887,1,"Ads,Scale",2.0796111326708813,healthy
13074202.92447607,12246630.601501131,1,Contract,8.913282074210828,healthy
49456112.443333164,42129238.34921918,1,Industrial,2.6759547149609952,sales_risk
3451825.6759149916,2786425.133637566,0,Industrial,4.4431540987153255,healthy
27230915.06140836,22378602.055436645,0,"Ads,Scale",1.8380647527377771,sales_risk
829909.3786886606,763654.8307546017,0,Scale,17.06156381807443,both_risks
13448356.730632493,11301423.470393049,0,Ads,7.751994905130491,healthy
5521910.253714298,5586073.963677398,1,Industrial,3.2408803839457674,cost_risk
30264838.80698567,24923757.881902315,1,Industrial,7.257121783558917,healthy
18896976.71977012,19398508.30620412,1,"Industrial,Contract",8.882310795441578,cost_risk
18493779.31828191,18105410.366552304,0,"Ads,Scale",10.156611016097228,cost_risk
14895919.74592414,12733948.437996354,0,"Ads,Industrial",3.1651714177683434,healthy
11723580.249631718,11127668.414984323,1,Contract,9.72844990601886,cost_risk
1100244.8107252182,1110920.4262243793,0,Industrial,3.225630619759102,both_risks
11243379.19383013,7796678.356237505,1,Industrial,5.288381020466002,healthy
2144957.269033339,1836470.0722073878,0,Contract,9.359737071690063,sales_risk
23859019.539581902,22667311.754867353,1,"Ads,Scale",8.407854259017483,both_risks
4253137.117597067,3829479.631953932,1,Ads,4.956112896994416,healthy
8319464.029827614,8331862.292950432,0,Contract,2.9405896701163305,cost_risk
5008415.860082392,3854297.962550738,0,"Ads,Contract",5.793685764620464,healthy
8855977.22451338,7395406.217818129,1,"Contract,Industrial",2.6062766651205562,healthy
9895041.12605996,8115975.984199487,0,"Contract,Industrial",7.288650903180413,healthy
13637091.100506779,11562024.726854173,0,Industrial,10.566816791899555,healthy
2341631.5924569317,1879455.7833923127,0,Scale,5.648091753317162,sales_risk
38363646.54602656,30388151.56631876,1,Scale,3.733057089064243,sales_risk
2750848.661045204,2648325.9430531966,0,Industrial,7.671959626807482,cost_risk
6749838.8432286605,4797310.494354435,1,Industrial,4.329021984249518,healthy
537116.2640125148,448840.55344993586,0,"Scale,Ads",4.662676423363818,sales_risk
10697141.366676144,10115822.043683566,1,Industrial,11.106876596373908,healthy
21060755.79059501,22343694.115601253,1,Contract,5.157824994397512,cost_risk
26548287.159493662,26462243.836718414,1,Contract,2.951623001844584,cost_risk
13355022.395380074,13311794.374909356,0,Ads,5.511602865030061,cost_risk
12877027.635897443,10737978.952842537,1,Industrial,5.292047978625236,healthy
4084313.4936382845,3412150.21827942,0,Ads,7.44423066841668,healthy
5285643.252841418,5081153.458628655,1,"Scale,Ads",3.514480526726172,cost_risk
6474218.624121982,5495060.2182194935,1,"Industrial,Scale",5.972244358774143,healthy
9178632.966393277,6437507.901347933,1,"Ads,Scale",3.4806672459384287,healthy
2693673.9663045513,2386393.6875472413,0,"Ads,Scale",5.833386264930215,healthy
5480192.370006028,4490806.708689387,0,"Contract,Scale",4.852074108389683,healthy
13424635.25383652,8710841.015217528,1,"Scale,Ads",1.942875456727835,healthy
9319502.299939275,8085598.0483984435,0,"Industrial,Contract",4.3572467907014305,healthy
6946511.813115799,5267435.825754051,0,"Ads,Scale",2.765025151688515,healthy
3506306.6498470358,3086338.12573409,0,Contract,9.936745084705004,healthy
10610087.684011675,9752426.576949568,1,"Contract,Industrial",3.291932300757068,healthy
9547435.856084129,9864798.94296455,0,Scale,6.464420333755255,cost_risk
35083530.44114112,34090523.37566883,1,Contract,5.001146016420919,cost_risk
8069553.288367787,6452285.790873632,1,Ads,5.238218508043745,healthy
21166335.134374205,15456136.971255912,1,Ads,2.3746684048258024,healthy
2122106.022821014,1716919.3075377098,0,Contract,5.89630948430835,healthy
46977187.73981896,47027681.12409161,1,Ads,8.472568712686115,both_risks
2012918.259917782,1648843.3771577978,1,Ads,21.04243127205303,healthy
7238383.052190937,6261484.314972436,1,"Industrial,Contract",1.6760897618138997,healthy
5424803.657486247,5133769.879612703,0,Industrial,4.770954207974034,cost_risk
4308827.56375497,3972221.8972746576,0,"Contract,Industrial",11.87113260046868,cost_risk
5600801.247591184,4760629.6987924585,0,Ads,10.934714839154978,healthy
4464535.263670504,3942287.7225277754,0,Ads,10.885608250042074,healthy
8461152.922955671,7018084.463975409,1,"Ads,Scale",11.736684978610072,healthy
9963819.752896555,7219087.928835407,0,Scale,8.506858394445413,healthy
23814567.365295425,24884136.80541644,1,"Industrial,Scale",3.0858231320565004,cost_risk
26197277.393325,18207009.35426139,1,Ads,8.96808654937865,healthy
44190711.03333077,42102416.437894985,0,Contract,8.108822908657082,both_risks
12283686.924525356,9601464.400006175,0,Scale,1.7406727489182463,healthy
3426729.983201735,3366612.6429543784,0,Ads,2.73640610807931,cost_risk
78177369.09770069,66904333.533225335,1,Industrial,10.369592987271194,sales_risk
13411844.088559182,12568338.626350762,1,Industrial,1.2965703750822113,healthy
611378.1771912028,624053.6901717468,0,"Contract,Industrial",11.149210089522946,both_risks
16556024.151461292,15418013.607878746,1,"Industrial,Ads",1.2562899126733915,healthy
6701451.593980231,4958640.635894228,0,Industrial,9.283602994487802,healthy
3797720.958729741,2926916.635724386,0,Ads,1.5627090672707213,healthy
4217204.929883325,2932426.870014895,0,Scale,5.429491629074546,healthy
8168309.159699843,5991652.045289889,0,Ads,2.7661739725862153,healthy
3418584.512213046,2709198.95663548,0,"Industrial,Contract",3.5206933481288187,healthy
9770525.670532547,8899717.284534657,1,Contract,4.761532575463894,healthy
6512292.381539451,5445405.830165681,0,Industrial,7.117206324736518,healthy
6455237.232664825,6147093.693673839,1,Ads,1.3464453519122233,cost_risk
12157372.137246588,9703028.38142537,0,Ads,6.346400207411357,healthy
10804776.506940298,7947816.182497279,1,Scale,2.909274531834636,healthy
38613627.40080379,30284298.14880295,1,Industrial,0.7993355692205797,sales_risk
12556591.91416445,10238055.632496826,0,Industrial,2.2298764794234947,healthy
3014896.298087574,2574877.8167831097,0,Ads,4.334351769064307,healthy
8031612.596962621,8615849.578663966,0,Ads,3.174321888026,cost_risk
43091497.126521856,38799738.0287637,0,Scale,1.1569925385269353,sales_risk
43617896.581820555,41173942.78421749,1,Ads,13.740416823760274,both_risks
3575779.80168545,2946995.2940395786,0,Scale,2.345249903584736,healthy
15610466.012109235,11086966.769532543,1,Contract,9.058528063716416,healthy
5003472.413543972,3417992.309251005,0,Industrial,9.603208498299365,healthy
6099210.511215884,5872501.340519921,0,"Scale,Contract",10.686365319306017,cost_risk
1713586.7977678822,1455886.9827103368,0,Ads,11.99921107683189,sales_risk
1561579.1497773682,1499912.4807987344,0,Contract,3.087052188542737,both_risks
5905108.555766813,4714928.303413538,0,"Scale,Ads",5.206828869510993,healthy
10158739.47702661,7313249.635680187,0,Industrial,1.4298027624569243,healthy
13041190.239193212,11502021.616070898,0,Ads,7.310409071346342,healthy
3340777.9375155135,2716339.3302311986,0,Contract,13.374617026929513,healthy
6252704.502936475,4180292.64643259,0,"Scale,Industrial",3.70458588437985,healthy
8915257.928124052,8384153.867765521,0,Ads,8.497746917933584,cost_risk
6730340.896317533,6728171.714453913,0,Ads,4.411866388766478,cost_risk
485541.18124422064,420791.4199508345,0,Industrial,3.978260469250787,sales_risk
2744080.363254327,2463103.7854031743,0,Ads,9.445008275918738,cost_risk
8685482.609674076,6613351.520639257,1,Contract,0.9376999173653111,healthy
13944484.435047068,11506179.963388937,0,"Ads,Scale",19.49325937855535,healthy
3112224.0324563985,2698568.9985306566,0,Ads,7.736930769225129,healthy
21742414.78476837,21669728.67205694,1,Industrial,4.9490109249971335,both_risks
402988.10538407776,365620.8439012526,0,Scale,9.156423110968284,sales_risk
27424925.107156746,21143087.189516958,1,Scale,14.254554758140438,healthy
3792837.84556021,2881905.130225007,0,Scale,2.059490149023473,healthy
7720980.0773325,7105474.704713338,0,Contract,15.448425327572444,cost_risk
3004260.2422221536,2635981.571620068,0,Industrial,2.3013069050124613,sales_risk
2324394.420417431,1854255.1866051906,0,"Ads,Scale",10.869107373700249,healthy
5556934.895260309,3835618.5407637553,0,Ads,3.7762195420641587,healthy
8045324.598603182,7790197.1072631255,0,"Industrial,Contract",8.402409303823788,cost_risk
2454547.3738083243,2337013.0553392014,1,Industrial,7.799251464944396,cost_risk
16933683.133064326,12847132.260937637,1,Contract,8.262609940000354,healthy
4949056.846646118,5022203.722603544,1,Industrial,2.5524427914439602,cost_risk
8316350.763570899,6806930.231058394,0,"Contract,Scale",4.308718854591901,healthy
3691155.78938585,3087857.9383244067,0,Industrial,7.621511385356394,healthy
3909453.1066252943,2823699.569768403,1,"Ads,Scale",8.380053497679636,healthy
7287905.848211864,7037467.334433767,0,"Ads,Industrial",11.068354284085732,cost_risk
1917311.5446721492,1939296.8468470206,0,Industrial,1.5852021878499778,cost_risk
14861040.47074743,10552255.922810005,1,Ads,4.718302631130688,healthy
2077190.9814005657,1737321.6531487354,0,Industrial,1.4447434408383062,sales_risk
11264245.824699268,7508373.54234978,0,Industrial,2.1325222103010697,healthy
2389117.92024841,1701494.1490890095,0,Industrial,4.5244623194299605,healthy
5990313.098516136,4653549.682031026,1,Industrial,1.6078103636755001,healthy
3675698.634257172,3539216.87890088,1,Industrial,2.6093624175039816,cost_risk
25285907.059341088,20828558.09722596,1,Industrial,7.801008731614084,healthy
41400602.02305694,38928780.29432821,1,Industrial,3.8687713809605233,both_risks
4866038.92916196,3849223.9919547727,0,"Ads,Scale",6.920428958580754,healthy
11784481.90052291,10767335.154572053,1,"Ads,Scale",8.379353038693841,healthy
9518659.23230631,6781901.418825558,1,"Ads,Scale",4.306054585704837,healthy
15815900.313460508,15325598.365312476,0,"Scale,Industrial",1.200557082798445,cost_risk
21618273.314554017,15409376.068135502,0,Contract,3.2067540811750854,healthy
47125055.37194749,42966176.66514592,1,Contract,6.814728715879285,sales_risk
8310238.588974902,8252531.454455189,0,Ads,8.44075487523988,cost_risk
1250423.157060803,1161518.034257962,0,Contract,0.47000048927687543,both_risks
15321518.154846242,14837332.797785863,1,Industrial,5.097136996335216,cost_risk
5214499.90652153,5004435.99141673,0,Ads,10.064733838803422,cost_risk
6605123.396873405,4437044.90904629,0,Ads,3.614459616502743,healthy
26607152.437017202,20613307.55182553,1,Contract,1.6074807680765253,healthy
36540063.07937123,34336734.28733106,1,Industrial,11.12863271082767,sales_risk
8587515.927408991,7287780.513388904,1,"Industrial,Ads",2.6000119849688836,healthy
27529401.366693065,21011648.889453646,0,Contract,5.244816806529455,sales_risk
12268709.218919009,11067290.49154941,0,Ads,5.757275314310425,healthy
17769768.360470973,17778620.44181279,1,Industrial,9.377614633554744,cost_risk
6965903.38857882,5460953.0221969895,0,Industrial,7.917163082594124,healthy
30633354.92046036,28624359.279380977,1,"Industrial,Contract",10.509161239261502,both_risks
4344028.2654691385,4049555.3125886945,1,Ads,9.102974542197702,cost_risk
8458097.325098842,7901030.741573884,0,Contract,8.027180245567683,cost_risk
20171208.864411663,20525177.289158896,1,"Contract,Industrial",3.8552642126349275,cost_risk
3009339.551892577,2525088.801487469,1,Contract,4.075137119817428,healthy
11570442.857826892,10915107.195359137,1,Contract,12.9868990590766,cost_risk
12549859.934341135,12974587.405710815,1,Scale,0.5132273568157956,cost_risk
18102543.70124355,12083039.029451761,0,Scale,3.456386728830995,healthy
45169278.67722684,39219300.383917585,1,Ads,2.6286986633818286,sales_risk
960993.3459662063,778160.6298472456,1,Ads,1.2888686873570605,sales_risk
20961462.558707297,19043382.77571312,1,Contract,10.560456136414862,healthy
11407874.801061483,8523587.888419459,0,Ads,3.9783760291567596,healthy
25801241.13629313,21097885.472714305,1,Industrial,7.745973377667481,healthy
15978943.3864731,16276337.594341863,1,Industrial,8.644787748952337,cost_risk
4136280.5835882057,3529532.440881623,0,Industrial,2.1656687149257063,healthy
4578385.664706763,3364663.6156929913,1,"Scale,Contract",7.46517871768836,healthy
2936029.292594873,2310220.8127162806,1,Ads,5.535059066150647,healthy
27516233.56763871,20191034.32853568,1,"Scale,Industrial",6.337931116729832,healthy
4266234.3916561995,3078413.6326738247,0,"Contract,Industrial",17.917928349292893,healthy
10940941.569895238,10592887.705275977,1,Contract,18.117118183055123,cost_risk
6255175.3641401,6237995.7779675415,1,Contract,1.1163022385675987,cost_risk
1007978.5193293481,774611.9662947477,1,Industrial,9.302376093975006,sales_risk
5620202.24489046,5813686.719539087,0,Ads,8.415442586931487,cost_risk
6521852.5766952485,5960194.721875232,1,"Industrial,Contract",5.609232909739496,healthy
33431489.155537218,23500884.637250565,1,Industrial,2.880358969540608,healthy
6234751.299431633,4157573.900343594,0,Ads,3.7767970396106314,healthy
2504868.9517879807,1786170.5875466368,0,Contract,5.667025219692679,healthy
4465615.043182422,4328680.400107956,0,Ads,7.173777486842477,cost_risk
17811541.756175462,12361564.684420798,0,Ads,3.4640194257389743,healthy
14211405.24729457,10464941.740809293,1,Industrial,3.0260998743745366,healthy
13581571.866272615,13015768.555841437,1,Industrial,4.3466083105532896,cost_risk
15541274.876912694,12608107.541355558,0,Industrial,6.480419850223705,healthy
3503377.482099056,3069106.4090022617,0,Industrial,2.8235325527427633,healthy
19914468.724533938,14215092.84719521,1,"Contract,Scale",3.17955221678692,healthy
11243755.743318344,10194837.120420266,0,"Industrial,Scale",3.8755335662298656,cost_risk
975504.3530383721,696812.3506160774,0,Industrial,4.723875258726453,sales_risk
4306555.768646426,3178991.4997762903,0,Scale,5.493566944929187,healthy
29612766.3678964,20173199.853950728,1,"Scale,Ads",11.784781771799098,healthy
4605378.752739546,4114013.651831976,1,Contract,3.009534097974105,healthy
5490475.201680885,3429014.388701322,0,Ads,2.522621760121381,healthy
8370833.965104595,7019212.777887159,1,Scale,4.27269169270867,healthy
9413124.870661184,9121855.555434331,1,Contract,3.0834512525618933,cost_risk
7900320.669370148,7470618.666291501,1,"Industrial,Contract",7.770652465018698,cost_risk
14358595.523879502,9785116.54800694,0,Ads,2.236281198457762,healthy
3827149.479585293,3476309.3235244984,0,Contract,4.517236533909351,cost_risk
1872152.381049625,1710487.7101623924,0,Ads,2.3154018847161852,both_risks
8076619.340983904,7530832.4281099,1,Industrial,8.527166897904536,healthy
7719848.974670086,6191255.083577036,0,"Ads,Scale",8.429677870831677,healthy
22246050.1663023,22765235.432253703,1,Ads,2.0634292075223457,cost_risk
68260824.63181551,61510610.64604615,0,Ads,2.4269803995324333,sales_risk
13978143.190561803,10140360.522873724,0,Contract,4.200218291957272,healthy
20636782.262286738,15280443.60741392,1,"Ads,Scale",9.596202011114585,healthy
47659703.49228552,38933216.52140901,1,"Contract,Scale",6.660562807238151,sales_risk
19613079.178839236,19120330.123282738,1,Ads,7.154459811478136,cost_risk
17337312.181070335,16603949.106307339,1,"Ads,Industrial",0.7413249696475661,cost_risk
3456836.174990428,3345003.0096586226,0,"Scale,Industrial",5.671123226556048,both_risks
5868620.759946166,4421586.679807062,0,Industrial,3.466783691741435,healthy
4037007.728410099,3143356.274167355,0,"Ads,Scale",16.936954545285495,healthy
6058175.591489596,4343745.85576874,1,Ads,5.137624537895308,healthy
24734062.95140201,20490908.624597233,1,Industrial,11.708917076033469,sales_risk
17240388.294736978,12743332.4661534,0,Industrial,7.201440014994393,healthy
8923227.68200542,6975738.91415946,1,Ads,2.4483822679109504,healthy
988426.70760582,906261.8282533212,0,Industrial,10.996342971676633,both_risks
15602867.924041454,11803135.481264802,1,"Scale,Contract",1.7804511457519032,healthy
14995474.627694897,14312265.212839141,1,Industrial,1.8329573827741203,cost_risk
2689098.2284689588,2556905.6860179645,1,Scale,2.157176024453848,cost_risk
9377709.642039953,6800483.706887942,1,Scale,8.467542870544758,healthy
6450568.924364976,6775557.918192413,1,"Scale,Ads",8.107484171320188,cost_risk
16379925.734928764,16504023.693823703,1,Ads,4.08760085577956,cost_risk
1068670.7387271698,811461.6319105849,0,Ads,13.153443978802253,sales_risk
2331853.808514734,1977035.2688842935,0,Industrial,7.152000851898577,healthy
31658520.014006823,25928825.183434226,1,Scale,4.210257347527906,healthy
2949838.2345095333,2576662.991540893,1,"Industrial,Ads",2.3626041516442724,healthy
3745186.8794633807,3538716.3658893798,0,Industrial,9.8606010036872,cost_risk
5332170.828707644,4294057.300945502,0,"Industrial,Contract",5.60771507620122,healthy
10700365.261721289,8658865.609104937,1,"Contract,Scale",2.3078931022624944,healthy
31410764.1809237,24928833.169256013,1,Scale,7.815216972830171,sales_risk
7756025.085978429,5396198.138664044,0,Scale,5.098955800102075,healthy
21344970.004694205,14572750.970716614,0,Industrial,4.503989018899491,healthy
13101497.306219593,12192081.497146988,0,"Industrial,Scale",13.853396853757065,cost_risk
4817633.136915107,3408509.644554652,0,"Industrial,Contract",2.2243383500191505,healthy
43725045.40311633,35583714.60290337,1,Ads,14.141865844979758,sales_risk
24278933.740744364,23341232.38075737,1,Contract,3.9984813245218875,cost_risk
5946374.622066637,5798705.407312311,0,"Contract,Scale",9.961684375091997,cost_risk
7113423.888732572,7268214.724955951,1,Industrial,0.9144523649684515,cost_risk
3022947.909171888,2244907.7327000345,0,"Industrial,Contract",9.027883485101967,healthy
1470940.434646601,1333816.044097041,0,Scale,1.783611961480358,sales_risk
7451514.048873565,6836395.648532229,0,Industrial,2.397163774887324,cost_risk
25658642.351565756,22070634.34940023,1,Industrial,11.980181760920047,sales_risk
457914.92043091665,428824.6253046136,1,Contract,4.2460901196992396,sales_risk
4578566.028927701,3633810.1751759187,1,Contract,9.61925498386295,healthy
70234163.76454957,72255048.14448112,1,Industrial,6.024874517463304,both_risks
45080949.62791785,34042287.46949486,0,Industrial,11.495473840181326,sales_risk
3550992.8853069306,2400811.844062688,0,Scale,5.725463106514965,healthy
4589311.588225241,4386243.114107,0,Ads,10.823237210671369,cost_risk
37323383.11242578,25391064.134029664,1,"Ads,Industrial",6.807890354214337,sales_risk
3191893.623201448,2394182.130236912,0,Ads,7.101957631371302,healthy
8801636.077030286,7807923.612878569,0,Contract,1.2282028441953583,healthy
3990757.6929636714,3244725.474422525,0,Ads,4.857495260379126,healthy
14894500.011213988,11199228.855517399,1,Industrial,7.860571864959168,healthy
11684352.490244813,11203123.649435023,0,Contract,6.601254999160512,cost_risk
59149115.637259625,39969810.48513994,1,Ads,2.773177027614393,sales_risk
3383508.9690282964,3086770.4654223407,0,Industrial,10.796314318975323,healthy
1816263.0398610956,1391724.4550454256,0,Industrial,9.626181465297396,healthy
6603365.015649953,5602660.187764049,1,Industrial,6.9241798070891765,healthy
12520421.911289014,11524028.854683613,1,Scale,1.6907344158914843,healthy
6838077.434212544,6019730.967706676,1,Ads,7.355668595929348,healthy
119923970.9278686,105194756.36027873,1,Industrial,1.9776833221563273,sales_risk
5589228.708198307,5888304.855951285,0,Contract,7.789251585968657,cost_risk
7433095.389215093,5914947.339801484,0,Contract,7.688462817062869,healthy
23817680.669933084,24041342.21625912,1,Ads,4.676070615353472,cost_risk
54510035.771475025,50133333.344276614,1,"Scale,Ads",1.5521921212935266,sales_risk
11356428.499583146,9954187.169010127,1,"Industrial,Contract",14.067632945531923,healthy
18742557.670523003,16883152.74336071,1,Industrial,8.268864694314757,healthy
2610597.299529368,2586650.089519566,0,"Scale,Ads",7.959527385850507,cost_risk
