revenue,costs,audited,market_focus,ceo_tenure_years,risk
6999131.346206738,7175140.819604233,0,"Industrial,Contract",3.6564322662991615,cost_risk
1299484.1747991748,1209545.8141550666,0,"Ads,Contract",2.073873681655035,both_risks
6607702.996409609,5926461.042778806,1,Contract,8.600188903025467,healthy
11332047.436440652,9924591.825912764,0,Ads,1.0002139062340367,healthy
3182319.543797957,2899294.183165881,0,"Scale,Ads",5.446516251559431,healthy
49507703.42178846,48816714.79466698,1,"Ads,Scale",6.2385019111186715,both_risks
16206220.460214324,11888273.093899129,1,"Contract,Scale",9.03889978786285,healthy
4539815.826978823,3136008.271545551,1,Contract,11.587664286758953,healthy
20710747.07304885,15521245.080970231,1,Industrial,1.3835006141715462,healthy
42689293.32327556,41963271.951842144,1,Ads,7.749405335121113,both_risks
3829169.038601875,2881055.0221420517,1,Scale,9.71873072192885,healthy
37534834.02362617,31799309.28035658,1,Industrial,9.797514884794452,sales_risk
3951234.2966632606,4060216.925027639,0,Industrial,2.429541911113767,cost_risk
1338315.7788668503,1140607.600862117,0,Ads,3.9863525316216135,sales_risk
33830245.670800045,23163421.31596121,1,Ads,3.384189321599559,healthy
9657406.378692385,8200045.163700813,0,Contract,12.486538374923825,healthy
34779543.58338134,29045452.4466168,1,Scale,0.76068259179325,sales_risk
10709844.089133725,9113863.050327828,1,"Industrial,Contract",2.02148291325942,healthy
16002737.486785399,14433064.725681527,1,Industrial,2.4548113101173863,healthy
14590861.410781413,13968650.329909084,1,"Industrial,Contract",7.064313087414144,cost_risk
51212478.27106355,46809271.076581895,1,Contract,6.267362126260843,sales_risk
9555108.746753702,7722127.516239621,1,"Industrial,Contract",7.30419382747708,healthy
5630816.073709712,6074237.989082349,0,Scale,6.120727070196359,cost_risk
5368286.41521558,4425131.683028981,1,"Scale,Ads",3.9042076778316774,healthy
9621595.36827698,7674218.6529039955,0,"Contract,Scale",1.8725735853423524,healthy
7763649.119931958,6594331.4327894235,1,Industrial,14.759271874985497,healthy
15380646.287372539,13768465.68821739,0,Ads,12.230414234456013,cost_risk
2955000.744609914,2194563.4490640424,0,"Industrial,Contract",8.116701487553883,healthy
44294102.237289235,35203187.58384612,1,Ads,0.03467234696613482,sales_risk
11571852.761382492,10335185.766589317,1,Ads,2.6560344829078937,healthy
109697441.78366788,82289014.20197766,1,Ads,0.8321459329378892,sales_risk
22829074.177971248,20406739.855663814,1,"Scale,Industrial",6.802046103991199,healthy
4745843.221238946,3617578.0945666386,0,"Scale,Contract",1.0096747021670438,healthy
28714212.608051777,24895701.187322807,0,Contract,3.9815402829187825,sales_risk
2937923.2312146,2193100.1355042486,1,"Industrial,Contract",1.5688268380030004,healthy
22596403.39731994,18804328.734665237,0,"Industrial,Ads",5.41525689034423,sales_risk
32620022.382720184,29806268.58007363,1,Ads,0.5465981797453617,sales_risk
13602828.012332672,11199471.286455953,1,Scale,6.364322779701288,healthy
6350609.935906188,4855575.8377661975,0,Contract,4.143892918728508,healthy
6134007.389079399,4571932.932094497,1,"Industrial,Contract",6.5614529788474805,healthy
4493391.820140427,4358410.836904875,0,Scale,14.081849181868094,cost_risk
2200291.5263967756,2241719.2943853633,0,Ads,2.0081269459035553,cost_risk
3827626.6592148007,2973179.794555624,0,Contract,1.1689634836392457,healthy
13497350.294573445,12156960.071038878,0,Contract,2.0847599498131038,cost_risk
543876.5984476883,432436.4810031082,0,"Industrial,Contract",19.389254891616336,sales_risk
7169174.663859053,5116055.065590607,1,Industrial,10.219169444918409,healthy
4899256.479425048,4888706.1018680455,0,"Ads,Scale",19.335634973526055,cost_risk
54003857.72220319,39750558.16127304,0,Industrial,5.075984794728696,sales_risk
17396000.282586414,16290760.018584015,0,Industrial,4.574452963387307,cost_risk
6277499.63805951,5050873.702462328,1,Contract,2.7335971004823874,healthy
2820421.7214110903,2397809.2474973933,1,Industrial,4.32927556227063,healthy
5803427.4766137935,5037069.330488783,1,Industrial,2.114103002049209,healthy
14813578.592170006,12433001.21920755,1,Industrial,1.3230147065206561,healthy
6882756.085432474,5584710.564386415,0,Contract,6.261843932560013,healthy
9291354.384284556,8642782.589304952,0,Ads,4.557306842501984,cost_risk
6941550.149639992,6717116.403535174,1,"Ads,Contract",2.8481457625420306,cost_risk
5197936.425434622,4355816.795298998,1,Ads,4.599265626315526,healthy
2692255.932366037,2308369.3421417614,0,Scale,5.773767424804195,healthy
9227940.197073704,7358807.237293855,0,"Ads,Scale",3.9064273391081854,healthy
1398399.7750622246,1292526.0879235102,0,"Industrial,Contract",0.4858200261383502,sales_risk
13497523.2300886,10120285.808112562,0,Scale,1.1118237592854467,healthy
12416219.601881277,10840600.69899204,0,"Industrial,Contract",8.632054742637976,healthy
95766242.84260118,74703540.20382148,1,Ads,6.945713354858091,sales_risk
5188104.112958408,5043384.1121283015,1,Contract,9.876700101434672,cost_risk
18342036.456991382,16214523.561745433,0,Contract,3.9007799124268567,healthy
15906611.736357287,14374943.618820775,1,Contract,4.781681775836736,healthy
18621266.288632035,13741533.366451139,0,Contract,3.8986204975442913,sales_risk
22518197.402653527,18538094.960752923,1,"Industrial,Contract",15.608508652942094,healthy
10742376.630721428,9461816.37658069,0,Industrial,4.656205326062873,cost_risk
6348964.946361247,5207321.763251201,0,"Industrial,Scale",2.843254024767587,healthy
16099035.473051189,15295499.232130434,1,"Industrial,Ads",4.573246494691035,cost_risk
2558435.467874499,1775573.4992121318,0,Scale,12.676185201902854,healthy
17032816.30304285,17414306.809216935,1,Ads,10.317087224101247,cost_risk
4846652.455738753,3840531.8551964085,0,Ads,4.079640678887222,healthy
51516039.90672226,35791680.58322013,1,Contract,1.5001400319642912,sales_risk
8240951.113017713,5753255.320173735,0,"Industrial,Scale",12.223218765811108,healthy
584760.2683246076,472200.25013332436,0,"Contract,Ads",1.9394439825942222,sales_risk
3813660.2335068993,3188452.7040404924,0,Industrial,6.924544819202664,healthy
39264171.59381492,27706130.804763388,1,Industrial,3.6025664450517167,healthy
19046273.590496894,19664444.3457699,0,"Industrial,Contract",4.359985987609772,both_risks
10204032.390411636,6701991.632697778,0,Scale,9.822635137711794,healthy
13441823.66627497,11085987.009344433,0,"Scale,Contract",7.628422607613109,healthy
11210545.082671529,11842405.103419062,0,Industrial,4.999861394452243,cost_risk
1193802.438668252,892073.3884421481,0,Ads,2.67463957794732,sales_risk
23339317.783616588,22591881.935003217,1,Ads,2.1214774785907604,cost_risk
3459497.4177607484,3335096.4891371527,1,Ads,8.651554331504498,cost_risk
7644177.361519666,6413573.509665968,1,"Scale,Ads",0.17904028843048025,healthy
6735156.503363452,4730960.666203569,0,"Industrial,Contract",2.916683246907198,healthy
2269169.8692686455,1664793.8283829489,0,Industrial,2.58590673062828,sales_risk
2638818.181601763,2567042.9674198064,0,Contract,5.17873228270831,cost_risk
6341498.875458836,6418759.556696021,0,Industrial,15.429011037323072,cost_risk
26428823.202985637,19071746.627327394,1,"Contract,Scale",14.084943812571353,healthy
9987887.032983365,7506735.818324139,1,"Scale,Ads",13.581956822729222,healthy
47633007.01786052,34843690.645447955,0,Ads,0.5855724185581179,sales_risk
18549516.89456351,14477027.929649469,1,Scale,8.72733554605374,healthy
6131909.986627537,6477773.230957479,0,"Ads,Scale",8.510072619089618,cost_risk
12725956.23867063,12111326.379283633,0,"Industrial,Scale",9.969123273364826,cost_risk
1457539.2627597284,1441000.627988444,0,Industrial,3.1354505235903307,both_risks
6328527.009905914,5093660.574864364,1,Industrial,4.936449520355524,healthy
11690742.718669659,10750291.483203402,0,Ads,9.589383159147875,cost_risk
8085000.019116942,8322275.816863083,1,Industrial,4.887211303053677,cost_risk
1609327.6897177754,1407294.990666176,0,"Ads,Scale",4.134334946500822,sales_risk
88418722.70358254,75285665.113354,1,Ads,12.146654436761374,sales_risk
2607784.1997864814,2135448.1316182637,0,Industrial,3.0255204485338,sales_risk
58559403.26195415,44411217.824781105,1,Industrial,2.341365460268919,sales_risk
19254231.863059953,15481954.420035826,0,Ads,9.228390020477878,healthy
8650311.42971384,7924548.712815531,0,Contract,5.657033302393084,cost_risk
20114100.724850386,17302380.372970257,1,"Ads,Scale",5.774800386116511,healthy
37144000.20406639,28365697.597897615,1,Scale,2.990487931122219,sales_risk
21210546.959056232,22741994.25468795,1,Contract,9.83368862202518,both_risks
7194045.442388281,5561736.506808636,1,Industrial,9.96685219495739,healthy
2922882.24743515,2796674.596225199,0,Industrial,6.042085196687319,cost_risk
11739227.77481263,7914152.185953494,1,Contract,4.427582252692325,healthy
1950598.6069595064,1734716.5246950216,0,Ads,1.0269732815391155,sales_risk
1345345.5313420813,952910.4526059299,0,Contract,5.4539116221027895,sales_risk
5114735.946530651,4332724.9889832055,0,"Ads,Industrial",9.400330959961648,healthy
12139355.669428764,9029479.927344797,1,Ads,8.101504509187649,healthy
6792741.474248932,5939575.237204697,1,"Industrial,Scale",4.558069914489312,healthy
15669133.843904112,15084430.639599204,1,Contract,2.505811447067428,cost_risk
15221321.806209777,12512707.131244313,1,Ads,2.6562218506693123,healthy
4187660.1679563364,4118711.5835902076,1,Ads,7.838286121751113,cost_risk
8777753.501525173,9022016.282913785,1,"Industrial,Contract",5.138456582350512,cost_risk
10622548.455931488,10155856.593323214,0,Industrial,2.9482608459796906,cost_risk
