revenue,costs,audited,market_focus,ceo_tenure_years,risk
2971780.3108138815,2548457.779650032,0,Ads,5.027962581080558,healthy
28504944.492923398,28501983.40350773,1,Scale,22.090715952307825,cost_risk
4589676.606063011,4501175.50179439,1,"Industrial,Ads",4.19187052313976,cost_risk
6997206.844794368,6766214.809192572,1,Contract,4.4494608170094345,cost_risk
24087445.54902714,22548649.26175396,1,Contract,6.775815159116881,cost_risk
4982493.2818759065,2983915.369232143,0,"Ads,Scale",6.660770944739971,healthy
17477116.527300097,11122408.247728461,1,Industrial,10.009243929464438,healthy
2150493.1566337645,1907316.9716154425,0,Ads,9.566896845725367,healthy
8827427.178322984,6845006.186354902,1,Contract,6.904448852051338,healthy
4150796.6297683246,3281842.815021009,0,Industrial,3.6716302773160585,healthy
8584115.806694815,7024564.654326625,0,Industrial,5.506446834045318,healthy
16288769.942676349,17225359.545417078,1,Industrial,8.154854726143157,cost_risk
31679211.248538557,25123622.85617719,0,Ads,6.551923420425977,sales_risk
20882718.5727841,22493576.840357788,1,"Contract,Industrial",0.8073460525024562,cost_risk
9214208.385165868,6554280.313681856,1,"Contract,Scale",3.933087120894246,healthy
10843993.292388273,9939685.315436263,1,Industrial,4.0627440887349255,cost_risk
3260821.2331677736,2287548.752147052,0,"Ads,Industrial",10.374678877768968,healthy
19483565.188713655,12970563.859032374,0,"Ads,Contract",6.585837038541511,healthy
5947998.00111605,4396968.139872791,0,Industrial,8.442037866746322,healthy
3153351.755697181,3275825.7888824297,0,Contract,4.222472773056483,cost_risk
4070520.192054757,3618556.3962473744,1,Ads,4.177179704893081,healthy
24204738.39126491,16479684.975435592,0,Contract,9.900675168030798,sales_risk
9318048.975773863,8102866.128781799,0,"Contract,Scale",10.990605612595804,healthy
1634221.4530159899,1345362.4264749058,0,Industrial,6.119989874463711,sales_risk
9054427.043576574,8158021.969462183,0,"Industrial,Contract",3.881948123172716,healthy
1197578.7571677966,885224.9624468366,0,"Scale,Ads",14.774931511509198,sales_risk
9040140.612337558,6937311.443600398,0,Industrial,9.982345374648299,healthy
17440282.52639292,14311089.721060414,1,Ads,1.735158678272951,healthy
21446406.711714003,17141025.093985353,1,Ads,2.4089958791079944,healthy
5106787.570154513,4282423.96920494,0,Contract,1.852138907406511,healthy
6427509.814796155,4109117.723123235,1,"Industrial,Contract",3.37840905185713,healthy
27621338.528090566,19323117.276209783,0,Contract,4.1428644814948345,sales_risk
6123816.3874497535,4490039.947005875,1,Ads,4.174072168654892,healthy
13385575.55142099,12626152.074271826,0,"Ads,Scale",5.8836619555335,both_risks
19761953.452281207,14325753.81483068,0,Ads,4.538891745103674,healthy
42110839.40464422,40798622.10293338,1,Industrial,3.0581816065899825,both_risks
101363760.48986082,82602922.46180311,1,Ads,0.1674565768130213,sales_risk
10207960.944777887,8810095.896525864,1,Contract,5.14934582568821,healthy
41088937.36770696,32475790.104285013,1,"Contract,Industrial",6.003955637839806,sales_risk
1172377.3399862284,922975.1796412778,1,"Industrial,Contract",9.564305435965569,sales_risk
5156251.925675588,3743204.0546551896,0,"Contract,Ads",3.0447266550570697,healthy
5621786.72224559,4960546.353784161,1,"Ads,Industrial",2.219326072746388,healthy
6653812.724772664,6339017.3729952,1,Industrial,9.365155564289367,cost_risk
3047909.4679839616,2215908.5951954136,1,"Ads,Contract",4.726837813690554,healthy
4800355.632877496,4284658.146774274,0,Contract,3.5793058475479675,cost_risk
3611054.862076075,3525610.537693966,0,Ads,17.377164718872784,cost_risk
7006335.43388516,6275472.692431982,0,Industrial,6.614294301404454,healthy
4361217.741985533,3460558.3559695226,0,Ads,9.311018850620972,healthy
6776227.651905696,5878047.448164761,1,Ads,14.428917081767665,healthy
2025739.5913190003,1306652.3092443845,0,Scale,4.623621157657356,sales_risk
42211042.50157563,31812178.185444895,1,Ads,2.7310580682648946,sales_risk
3308685.167142304,2136987.117416797,0,Contract,3.3178942443491164,healthy
15275939.437927688,13002477.139548182,1,"Ads,Scale",7.94669873337025,healthy
9635508.694416828,8820746.356661158,1,Contract,3.2350906636470844,cost_risk
31481239.39265549,31116984.665549934,1,Industrial,7.225506398392797,cost_risk
16957320.953672826,12656847.710565094,1,Scale,7.130472626199273,healthy
6672625.414341959,6778368.478455603,1,"Industrial,Scale",1.727409303529837,cost_risk
15679712.304546436,13447402.408336023,1,Ads,4.985497764012395,healthy
26130438.08229632,25735685.376494266,0,Scale,3.5249805433282413,cost_risk
20933960.965941638,13466931.711275373,0,Scale,1.5111846324063083,healthy
868828.7486238575,744445.75049684,0,Contract,0.769867565168254,sales_risk
10313983.37970842,9116614.867469879,0,Ads,6.73218627620636,cost_risk
2776886.6872211182,1875987.3151749596,1,Ads,5.729283193378007,healthy
8757579.129189948,6353921.613965786,0,Ads,0.5555079247381075,healthy
23452834.948008034,17213349.407362003,1,Scale,3.0022787689701502,healthy
5120804.258634788,3898366.512404302,1,Contract,5.957525644465153,healthy
30498324.277582936,24305716.84160776,1,Ads,2.2627958134127204,sales_risk
57088323.89785374,40049616.53843133,1,"Scale,Ads",2.4593516208727944,sales_risk
6876219.615515143,6732684.021580277,0,Ads,2.1279507920565104,cost_risk
2749364.20271359,2301462.6823367346,0,"Ads,Scale",2.4877214569500454,healthy
12593457.609567912,11144328.325191075,1,Ads,1.8081164376210679,healthy
2073879.3788482633,1863746.2611802476,1,Contract,12.308534541307576,healthy
12693507.66110772,9057203.89690941,1,"Industrial,Contract",10.7935035112905,healthy
15580037.415566087,12474177.860712899,1,Scale,2.540815922144353,healthy
30559550.16987708,25355440.12243517,0,Industrial,4.355455169086365,healthy
1649443.811711534,1345984.5977250827,0,Industrial,3.0267208925165425,sales_risk
1238308.6788220634,951289.0871885559,0,Contract,14.876072519956175,sales_risk
15327266.838438604,14045900.153691653,1,Ads,3.748957513977656,healthy
14679920.060414525,10882800.399191983,1,Ads,6.125296507213273,healthy
24232614.40617267,20745501.80617445,1,"Industrial,Scale",5.907320691006994,healthy
8387496.6132243695,9263941.124580283,1,Ads,4.619166663641073,cost_risk
3711512.655425578,3391628.2683248697,0,"Ads,Scale",1.0198967285338203,cost_risk
4292130.789118008,3453565.0517876446,1,Contract,11.667324600718251,healthy
22033867.158237956,15176880.599281799,1,"Scale,Ads",5.386934758791579,healthy
8456477.109801263,7289248.234076753,1,Ads,4.0132111274559055,healthy
12066295.55762426,8938484.655464385,1,"Ads,Scale",6.044116997769253,healthy
2728402.9488468524,2001352.1148270583,0,"Ads,Scale",13.209119746800877,healthy
8518326.910993213,5878723.572539198,0,Ads,5.9694275985463925,healthy
3421771.8947294177,2678072.6451352797,0,"Contract,Industrial",3.9420334880092813,healthy
30245893.14501426,22203694.541504726,1,"Ads,Industrial",3.6267880691592795,healthy
15447331.168722633,12807651.502513198,1,Industrial,2.471015010618527,healthy
8241207.098022543,8270229.958331697,0,"Ads,Scale",7.066833596081109,cost_risk
1331012.8696776065,1041139.0360503998,0,Industrial,3.763036330067172,sales_risk
4575893.040187736,3134673.222827944,0,Industrial,3.5594646294924566,healthy
2374118.182727965,1610778.1057496315,0,Industrial,0.5424564094163034,healthy
28096859.012711752,22922964.808455482,0,Industrial,6.540605806932145,sales_risk
5174408.3237670995,5335664.941885767,1,Scale,0.8509752181997396,cost_risk
41493290.91705964,30618862.138021696,1,"Industrial,Scale",3.797110222943202,sales_risk
4686986.422708479,3367241.5551162125,0,Contract,6.983892153655759,healthy
22862534.728580955,17985063.74229798,1,"Ads,Scale",7.105944866346972,healthy
1711708.1127625075,1716674.964084197,0,"Industrial,Contract",2.9230237389264375,both_risks
14705003.24989229,15266537.480008865,0,Scale,1.4774704231685998,cost_risk
1195368.9164676664,957492.0333977436,0,Ads,1.5040554073831816,sales_risk
19275951.62997293,16577398.461014519,1,"Industrial,Contract",0.983004348265476,healthy
2180640.0625808774,1970707.5323465364,0,Contract,6.786281522605796,cost_risk
735942.7572993255,571159.11667135,0,"Industrial,Contract",15.054491729074543,sales_risk
8429074.589806093,7387213.121840019,1,Ads,1.3001828457696276,healthy
11530823.780536808,9880784.374198543,0,Scale,4.501817797797257,healthy
21117241.83692161,14494576.856082259,1,Industrial,9.381513326902578,healthy
67764249.2014052,50732192.71811746,1,Ads,2.000508999935301,sales_risk
1361576.51421708,1344205.1549529415,1,Ads,7.833052655359507,both_risks
7872048.6987416325,5733141.254996278,1,Ads,3.576142438678755,healthy
16480616.839394094,16626201.849228555,1,Ads,9.092435750924786,cost_risk
2911504.3594843796,2424440.6103849723,1,"Contract,Scale",3.364566145571951,healthy
18194705.465791658,15245397.382121798,0,Industrial,16.148666343632737,healthy
11562015.122586057,8905405.238863615,1,Ads,5.6518963724496,healthy
39224066.52561046,34339899.76471652,1,Contract,4.95351137880599,sales_risk
8703691.361945864,8257693.371851134,0,Contract,6.438461382284324,cost_risk
46413534.69320935,41496512.71213297,1,"Industrial,Contract",10.663161830483011,sales_risk
2524884.055296209,2006242.4059772834,0,Scale,0.8506713233022755,healthy
3440233.9041180043,3353162.182574744,1,Industrial,21.458944029686144,cost_risk
31943690.801011812,27322232.353426747,1,Ads,2.9009543207478696,sales_risk
2750259.8846640117,2379270.8503308888,0,Ads,2.1401738775001333,healthy
8809554.20374554,7124538.401346525,1,Industrial,8.058254179043526,healthy
24814493.877910037,17867437.022616472,0,Ads,1.240381586067902,healthy
18611444.607751444,13327322.423508134,1,Industrial,2.553112812518432,healthy
9162790.188564716,6740412.695794183,0,Ads,5.183612659251671,healthy
2523358.3727072114,2349316.941141457,0,Industrial,3.3449023060677865,cost_risk
6286832.423167647,5173938.596506471,1,Ads,1.3168280824423655,healthy
2700959.328062516,2416964.6577720726,0,Ads,1.9123841630938019,cost_risk
4979493.56509699,3587338.18922368,1,"Contract,Scale",8.838418776034155,healthy
4598613.055816816,3417141.7431178945,1,Industrial,4.670325749814823,healthy
5167530.146950957,3880274.16758829,0,Contract,8.828851043640508,healthy
4355611.416893546,3525433.8967610905,1,Industrial,8.261620765234106,healthy
3902088.8941809707,3051293.932203549,0,"Ads,Scale",2.9001579919842975,healthy
18019637.681785807,13832875.105087291,0,"Scale,Ads",13.120848998711569,healthy
56904424.05509557,45352447.99173932,1,Industrial,4.723825734953037,sales_risk
15567629.332897302,11274866.755681483,0,"Industrial,Scale",3.0018341780851463,healthy
30755308.091917556,24250342.733747095,0,Ads,6.764032945377471,sales_risk
18962694.086994972,14855450.982332457,1,Industrial,5.329407884679446,healthy
4570676.281805688,3364874.264657149,0,Industrial,0.8883983224350893,healthy
8952025.527182532,8261502.368159832,0,Industrial,3.3814526459253154,cost_risk
12773094.466485435,11915672.732230082,0,"Industrial,Contract",2.08991138218103,cost_risk
2222606.8132490455,1929445.246667456,0,"Scale,Ads",9.743938079958008,sales_risk
6612098.632837604,5136099.264560441,0,Contract,9.782648862995334,healthy
7543738.019952333,5602298.062885668,0,"Industrial,Contract",1.1386579464685123,healthy
25834366.2772441,17947787.062419973,0,"Industrial,Scale",1.3320223138794773,healthy
6207058.814121657,5035707.720259748,1,Ads,7.772847071851292,healthy
8529276.6734662,7120519.346158195,1,Contract,5.750660363110356,healthy
7635147.823296359,5433343.401558457,1,Ads,1.1335719266502986,healthy
16827421.212876935,14995409.03430211,0,Industrial,2.826475960485452,cost_risk
1180549.4762042144,926593.8058949319,0,Contract,6.351987837777679,sales_risk
16413559.839105105,15022216.361384457,0,Industrial,3.964583725138266,healthy
19448814.300900854,14759712.120606117,0,"Industrial,Scale",1.3965832049434153,sales_risk
5992133.357085957,6263734.980798314,1,Industrial,3.4480878326864257,cost_risk
27146188.752965998,21998971.319290705,1,"Ads,Contract",2.6898239749904853,healthy
66589672.848710455,71529675.39739592,1,Ads,8.816005524606949,both_risks
35505486.575084336,34774793.28190475,1,Contract,9.60999424068057,cost_risk
5912980.241461268,4983992.150405668,1,Industrial,8.328530215810213,healthy
13387720.42210907,10682321.062896786,0,Industrial,5.9844871645612185,healthy
2292593.4351515644,2030903.192111987,0,Contract,6.418928703852812,cost_risk
7659015.289213977,6719454.44782049,0,Industrial,8.448597355669532,cost_risk
22941175.49690357,20989287.84680116,1,Industrial,2.9002682332872736,cost_risk
6088202.175273286,6817017.579029683,0,Ads,6.9959479748636415,cost_risk
12617954.265627401,11222518.196349686,0,Contract,4.399762614954023,healthy
5253188.01306581,5234249.585379903,0,Contract,8.022477541877729,cost_risk
18263465.62732354,13690839.850678366,1,Scale,1.9054378369383198,healthy
11149005.04091772,7524832.903715579,1,"Scale,Ads",12.24367442427776,healthy
3682436.538705795,3099050.1030039955,0,"Ads,Scale",0.272094504238604,healthy
12727988.936664939,11417992.776800752,1,Ads,2.5113140706520833,healthy
14627455.05786881,11825070.566017056,1,"Contract,Scale",13.17504438235483,healthy
12349738.811047122,10091043.219292518,1,Ads,13.59903074972138,healthy
3812439.940027377,2990251.633918463,1,Industrial,7.340697177975773,healthy
17292139.11369217,15863595.286784241,1,Industrial,10.262804480907935,sales_risk
1285341.8889773858,1209712.885887709,0,Scale,0.6364588558654896,both_risks
18486156.804474935,18626213.44732137,1,Industrial,0.4352950369530988,cost_risk
2348178.9731874587,2136402.5569501547,0,Ads,3.723653790123552,cost_risk
7435760.049456405,5052391.394152823,0,Ads,3.282020560897325,healthy
16884546.34583106,17227689.93351344,1,Contract,9.140751172384185,cost_risk
7475096.602930943,6234081.457802565,0,Industrial,1.8984555711041402,healthy
7048400.089541047,6614036.581203733,1,"Ads,Contract",11.029140886621345,cost_risk
9668458.751971819,8453825.766057268,0,Industrial,3.2991020234546324,cost_risk
1793063.2031626238,1279230.7899983602,0,"Contract,Scale",4.674776353207651,sales_risk
7591573.551198486,5776945.250489877,1,Contract,1.9851684545734631,healthy
6228709.211805179,6784359.968824742,0,Ads,2.3857796149329906,cost_risk
12075254.94848292,11026328.609862108,1,Ads,2.8792882686699386,cost_risk
15424424.70638567,12674099.790648013,1,Industrial,1.0696998668561366,healthy
9698603.662014514,8609379.557360169,0,Industrial,7.241374509818048,healthy
10739111.371548392,9442630.700357648,1,Industrial,0.37341577821536587,healthy
9381018.992392085,7877246.025248237,1,Industrial,5.5320451869208815,healthy
15525462.205778362,12829580.270976882,0,Contract,2.8486159573121794,healthy
3253451.3235798064,2604868.3130227732,1,Ads,6.341517096921162,healthy
15229189.789474238,12238546.03492996,1,"Scale,Ads",7.61056634080569,healthy
9233204.056205425,7421242.85462248,1,Ads,6.980755434427444,healthy
5689630.647600882,4424327.364952235,1,Ads,1.8868233777677461,healthy
15687881.70769408,15138761.091000866,1,"Contract,Industrial",3.1753114807727014,cost_risk
1247030.2140234876,977362.0725208232,0,Industrial,3.5220498977028916,sales_risk
3299745.0490449145,2929915.309343035,1,Industrial,11.878367552318492,healthy
40419255.688873045,39782684.94251301,1,Industrial,2.4055547737307843,both_risks
23233207.904852122,23325505.24745498,1,Industrial,1.797921522490501,cost_risk
4234143.726841456,3486341.559053445,0,"Contract,Scale",4.313783862642625,healthy
75253931.38140257,78134732.28500783,1,Industrial,2.6276557225736603,both_risks
7670056.909081821,5228669.060856515,1,Ads,4.635736772966332,healthy
13917641.996333554,12431346.60565738,0,Contract,9.10814295970123,healthy
40873890.161332116,29872553.48994206,1,Contract,6.728132155155685,sales_risk
2431758.508072997,2005531.956033682,1,"Ads,Contract",2.9936004152931535,healthy
12734925.317203991,10139653.892249992,1,Industrial,8.612905874769746,healthy
9452388.319851395,7154357.855220655,0,Industrial,1.6834072106907276,healthy
2670587.160377282,1824499.2330885069,1,Industrial,4.591087610592627,healthy
1974611.5588681526,1444178.6935809194,0,Contract,3.5575973575021367,sales_risk
30375827.04950176,23874532.59518711,1,Industrial,7.596154458096326,healthy
76217948.79019307,64674771.944364965,1,Contract,2.5025148918676217,sales_risk
8269028.003642609,6542436.1081954185,1,Contract,3.3684218369632783,healthy
1617808.347080427,1265226.4811310063,0,Contract,7.39773287967447,sales_risk
2532016.670983186,2144090.206543144,0,"Ads,Scale",9.762411945453696,healthy
4613163.434979983,3491435.005361145,1,Ads,0.41654535842409895,healthy
6140994.1141860485,6317816.520056662,1,"Ads,Scale",7.995811886364187,cost_risk
737565.7993847763,648551.5416810052,0,Ads,3.526753471573403,sales_risk
16352569.002382584,14256956.108163899,1,"Contract,Industrial",8.519207950099892,healthy
878720.3072364273,744429.0691289597,0,Contract,4.169418086860485,sales_risk
10007436.677536786,8436673.737509405,1,Industrial,5.74489581035858,healthy
26692090.93641559,19401390.394167118,1,Scale,5.33432875559767,healthy
27088592.61521539,20045480.854309104,1,Ads,2.6315873904596683,healthy
5871861.739908477,5853442.9693911,0,Contract,1.9152961766135814,cost_risk
4095949.8113187947,3203441.375572497,0,Ads,6.819120732348477,healthy
3933710.644391048,4058509.2185341017,0,Contract,5.054985708113242,cost_risk
851722.517210551,900118.8753729063,0,"Contract,Industrial",4.055559442013841,both_risks
3861756.777283376,3934458.013160052,1,"Ads,Scale",4.514253408885864,cost_risk
9080862.964077814,6468700.311107907,0,"Industrial,Contract",3.922710976373982,healthy
4530526.12353494,3406606.1759601547,0,Industrial,0.5317297072992853,healthy
15906882.533453638,12993472.71991002,1,"Industrial,Contract",4.469398039830965,healthy
3465303.1585971694,2529002.5659803236,1,Ads,10.30125553555773,healthy
12893966.945457151,11081897.080408998,1,Industrial,3.4204452036615427,healthy
3596158.8986212397,3225307.6057041246,0,Ads,3.350850847543101,healthy
7689611.422242928,5897901.037271453,1,"Industrial,Scale",4.82992797465485,healthy
6979562.519360136,6243482.122328347,0,Industrial,1.2449366888258666,cost_risk
1049349.7484301566,1101087.376760875,0,Ads,6.233522797368287,both_risks
5840433.775217051,4978694.3665720625,1,Industrial,25.0,healthy
905881.4377279392,822737.9450454228,0,Ads,8.79888222763402,both_risks
20396065.423998535,17060571.26543188,1,Industrial,5.626165367688204,healthy
76350357.06940183,82905501.91771509,1,Industrial,17.91087386084508,both_risks
28066787.703115538,26040588.88660494,1,Ads,4.059635982434143,cost_risk
5303199.546564936,4741763.153166444,0,"Industrial,Contract",10.830123790218378,cost_risk
7550512.773583526,7214664.593185677,1,"Ads,Scale",3.1971388579535533,cost_risk
12149202.418079628,10248191.568503782,0,Ads,12.39477937744034,healthy
16560595.07225947,10990097.959947046,0,Industrial,3.631102014561635,healthy
7151159.582205003,5273722.639808058,1,Scale,2.170294039107869,healthy
4680158.721281604,4321660.361861804,0,Scale,5.275243377957846,cost_risk
16710848.241094742,12914332.784538284,1,Ads,6.225095136775339,healthy
25376096.042302568,24188457.471836466,1,"Industrial,Contract",4.485175825874795,cost_risk
34771675.135607034,31107807.54960809,1,"Contract,Scale",8.294991210391837,sales_risk
30703410.396517087,22121361.195001855,0,"Industrial,Contract",1.3491937854673848,sales_risk
17065096.612743437,13008630.63226391,0,"Industrial,Contract",8.866490021804154,healthy
8297453.946401235,6933966.765111989,0,Contract,10.529895178855465,healthy
3610781.1610299624,3885662.7201021034,0,"Industrial,Contract",6.0766252094668385,cost_risk
117455602.20403641,75044463.85163252,1,Contract,3.365015728649496,sales_risk
15554065.801492203,11973269.88692176,0,"Industrial,Contract",10.193049048798219,healthy
3753067.419644606,2812275.402272831,0,Scale,1.4055553593538153,healthy
2356744.096097295,1765614.4051078698,0,Industrial,3.5929176795220856,sales_risk
7007453.809159868,6198394.869753422,0,"Scale,Ads",6.191411743434365,cost_risk
10158031.730202971,8730138.958909044,1,"Industrial,Contract",13.34322375447833,healthy
27184602.699820362,24401601.12150713,1,Ads,1.3009035142087109,healthy
15756793.673829138,13957906.892195208,1,Contract,5.025853707530569,healthy
19077991.749011446,16424704.73734404,0,Contract,6.985519047767708,healthy
6315396.787238001,5014082.6437529,0,"Ads,Scale",5.841902358949326,healthy
3286996.230988657,2520029.0492149903,0,Scale,3.9581562671908808,healthy
14342045.813749911,9664370.294719573,1,Scale,8.047708882642828,healthy
8441177.473582398,6218849.086989306,0,Industrial,7.955871577916794,healthy
1091961.8819835933,865582.2636630876,0,"Ads,Scale",7.975693705056717,sales_risk
9111164.924337488,7129668.800444716,1,Contract,11.872942208527103,healthy
8678851.593102552,6139773.828848816,1,Contract,9.031795641134291,healthy
1275188.7125101255,1052089.8040575471,0,Contract,0.16398193068967487,sales_risk
13324527.75113317,11070331.47724781,1,"Ads,Contract",2.5051633767835106,healthy
35236644.7097601,35787798.82996447,0,Industrial,8.098915927537739,both_risks
4347197.312814602,3671757.45472068,1,Contract,5.9908901991782875,healthy
6403075.536722395,6010459.14382912,0,Ads,14.343024733880526,cost_risk
4850127.584403097,3450696.6425051154,1,Ads,5.452969874544777,healthy
16714836.95173374,16201758.783237975,1,"Industrial,Contract",3.927927235798985,cost_risk
13117281.109530956,11312070.620460518,1,"Scale,Ads",1.6249133247289866,healthy
56329899.52203952,50269363.60775047,0,"Industrial,Contract",9.682283781256839,both_risks
6763638.592022209,5950936.914303077,1,Ads,6.468895961581677,healthy
2240933.390122582,2337180.508965206,0,"Contract,Scale",7.656091299952193,both_risks
10557397.596487688,9114252.893183675,1,Industrial,1.9731073479114518,healthy
1840858.5892600352,1923836.1709255225,0,Industrial,6.321578138793986,both_risks
3435703.1315487497,2589180.6326032286,0,Industrial,1.4718572653453377,healthy
9146129.191294817,6324974.967503546,1,Ads,6.697037414647792,healthy
3806007.3265946982,3252653.044814108,1,Industrial,3.3827955948901463,healthy
15162725.680122001,13089982.14619066,0,Industrial,21.4256338494501,healthy
7397330.942944698,6509772.90592035,1,Scale,6.049826652150275,healthy
8609369.209305068,6811839.807015153,0,Industrial,5.650281302277056,healthy
5679905.318735427,6039341.770434488,0,Scale,3.513814907666549,cost_risk
9964964.528708957,7307485.711869821,0,Contract,10.45169938784185,healthy
29609178.175045393,25769852.163499873,1,Industrial,2.8034475918046198,healthy
12117750.35638241,11628007.063666891,1,Scale,5.597450876367875,cost_risk
2495896.6711355327,1741826.6022016492,1,Contract,0.593971090422152,healthy
3658325.0379744456,3133774.0321267443,0,"Industrial,Contract",4.3340120879923765,healthy
15275041.359765898,12941923.108138239,1,Ads,6.017557836680338,healthy
2271933.7337797573,1929745.953770445,0,Industrial,6.706417740577711,healthy
52570334.55786578,48927129.85302501,1,Scale,3.240036574291091,both_risks
11004557.492236275,10543074.042177167,1,Contract,4.75401116554897,cost_risk
49883894.46328814,40071972.88585263,1,Ads,18.757184760874694,sales_risk
4891546.108450243,4197617.260023465,0,Ads,2.10382060265176,healthy
20780275.259598516,15305627.895793382,0,Industrial,17.85610431354368,healthy
6845304.053967581,6419781.513093874,0,Ads,2.939100364007529,cost_risk
27717144.50476533,25342345.967532862,1,Scale,9.871460807294596,cost_risk
6035894.507773966,4025439.423127247,0,"Industrial,Contract",6.915079890614419,healthy
4780305.064955302,5048868.288878043,0,Scale,0.4894488956931026,cost_risk
1047900.4850021871,840626.3232789325,0,Industrial,1.3341664706769008,sales_risk
8087716.128303661,5204652.9495106945,1,Ads,14.852456367325807,healthy
20528737.82453054,16458590.229036456,0,"Industrial,Contract",3.976402022820686,healthy
11392617.50141729,10401405.176149981,1,"Industrial,Scale",2.282808725905942,healthy
7399589.38623495,7277230.154556768,1,Ads,3.6276134777472686,cost_risk
17162227.08907808,16474696.160122767,1,Industrial,4.259758791411997,cost_risk
2779192.8651971314,2660780.0414198576,1,Contract,6.317507646778374,cost_risk
11389315.375137424,8157688.623865363,1,"Ads,Contract",2.9667985903531555,healthy
17824500.963499457,17426613.247100525,0,"Industrial,Contract",5.439385528332278,cost_risk
4707746.763133537,4427916.557784735,1,"Ads,Scale",9.262953986022438,cost_risk
37116051.03725317,27006336.49950113,1,Ads,3.6516761611217814,sales_risk
6769973.311479747,6845004.913862207,1,"Ads,Scale",3.059667125561885,cost_risk
125205583.42837763,118607082.24383657,1,Contract,4.963947978858404,both_risks
57949623.46465517,51901916.66821333,1,Industrial,1.5765531818257426,sales_risk
8415745.725888528,7961579.090113595,0,Industrial,6.366083284873799,cost_risk
7371942.431878563,6980268.995777585,1,"Industrial,Scale",4.176304463181147,cost_risk
3639204.1951774256,3506400.6032663197,1,Industrial,4.854869701192351,cost_risk
14234658.385149214,11572508.038836533,1,Industrial,8.684388237357636,healthy
15028657.584919965,12052115.178840501,1,Contract,25.0,healthy
5810556.6800210485,3847203.7231844855,1,Industrial,9.345189774318152,healthy
18634918.574313443,15047095.223510873,1,Contract,5.007052089850324,healthy
7526500.77073641,7171184.011547791,1,"Scale,Ads",4.823047595496256,cost_risk
18131128.390467606,16004664.88898612,0,"Ads,Scale",1.530847782745543,healthy
12275620.962508563,11603346.81578517,1,Ads,7.43645800623223,cost_risk
3662516.5682303873,2404511.270892205,1,Scale,3.927329232012649,healthy
24447054.20910076,20756147.26308904,1,Contract,8.949396090195549,healthy
49471066.95408042,48621392.991173394,1,"Industrial,Contract",3.659166752935635,both_risks
14074364.44915671,11689455.158584422,1,Ads,2.6019308444935083,healthy
4614560.216427545,4184223.19381401,1,Scale,4.968437359439202,cost_risk
23474587.01679132,17521529.42633519,0,Industrial,2.244208499216837,sales_risk
20779965.72923541,15995256.563168721,1,"Ads,Scale",11.401659589117417,healthy
53746937.52105171,46959959.38402352,1,Ads,4.229709983239985,sales_risk
4501723.599424166,3913366.2016697465,1,"Ads,Contract",13.769813197818166,healthy
50720226.69397886,43496561.61190416,1,"Ads,Scale",2.944947736552154,sales_risk
2156146.16017431,1724636.0271427112,0,"Ads,Contract",4.495447835138345,healthy
15089339.751991307,15241959.591661913,1,Ads,4.330287632220779,cost_risk
12686463.51354596,12622016.755380202,1,Scale,4.608757324681129,cost_risk
1630117.0602254826,1425403.1682028098,0,Contract,1.710849719855907,healthy
30416706.45574416,30347059.57828566,1,Scale,1.503374218426754,both_risks
