revenue,costs,audited,market_focus,ceo_tenure_years,risk
51309378.8755944,35632079.14311009,1,"Scale,Ads",1.092559797443416,sales_risk
7950201.297995065,6327472.08223155,0,"Contract,Industrial",1.8236811848336685,healthy
4463461.090787257,4980649.354482367,1,Ads,3.8066322535353967,cost_risk
10265066.513572838,7351690.370689744,1,Industrial,1.1666856694682655,healthy
7338086.483389086,6172029.818517237,0,Contract,11.125487105576354,healthy
20834946.691095427,15126161.171458,1,Scale,5.707921051667703,healthy
9192772.93194634,7910407.602351462,1,Ads,2.2460308227156727,healthy
9009134.66740195,8394829.405514833,0,Ads,2.3761104069350267,cost_risk
4348842.514198701,3613025.8724254114,1,Contract,2.833740642458834,healthy
14211585.905651378,13360330.812803073,1,Scale,11.003455567603591,cost_risk
3160160.1910390495,3045046.969257119,0,Industrial,2.138687575235073,cost_risk
17294333.107463595,15394781.965464441,1,Contract,4.997592170258362,healthy
40789592.17123452,42242008.76809403,1,Scale,7.806550519176814,both_risks
1934411.9992329658,1858646.1821283489,1,"Industrial,Contract",1.592352845998267,cost_risk
754469.9801427728,617892.6008336535,0,Ads,7.121132597974647,sales_risk
16467161.689512378,12636426.217737375,0,Ads,4.627789471098997,healthy
113566351.12439758,83433968.09571967,0,"Ads,Scale",2.5553293723489507,sales_risk
3265995.423081624,3048321.228791308,0,"Ads,Scale",19.14678191779729,both_risks
2544142.564045359,2068961.4637033888,0,"Industrial,Contract",4.500898953127554,sales_risk
16013920.509355746,17381572.833677012,0,Scale,10.935689658990887,cost_risk
3833460.2389931832,3913272.1105009383,0,Scale,25.0,cost_risk
5357320.578901105,4412333.699926063,1,Ads,7.605407612153047,healthy
6273735.654239703,4921326.47373477,0,Industrial,6.9043104626845935,healthy
15127155.835336527,15501546.56821416,1,Ads,6.32188386972887,cost_risk
5925037.88232797,4037720.755756892,1,Scale,4.741979871576039,healthy
11732611.616841955,9347554.752109764,1,"Scale,Ads",10.801589941552324,healthy
7448079.270732521,7341739.838106918,1,Ads,2.1741498874264145,cost_risk
3818349.794764249,2864891.458406181,1,Industrial,2.7861581404348814,healthy
6453761.791533373,5321493.993921257,1,Ads,0.9916690772015067,healthy
3435250.252965159,2754958.684592065,0,Contract,14.03168735668788,sales_risk
8944192.400860403,7916702.545766081,1,"Contract,Scale",0.6938140419525634,healthy
2888170.378078847,2537223.791430255,0,Contract,3.28769938006269,healthy
2979022.0417303615,2666664.0172644034,0,Industrial,2.6377901418380696,healthy
38147157.91601068,34169212.45924251,1,"Ads,Scale",2.397117964361862,sales_risk
8425857.249379642,7335436.674147455,1,Ads,6.566879087810577,healthy
8419811.295680147,8284156.23031969,0,Ads,4.7841405920081606,cost_risk
14820714.964951241,11455967.162680998,1,"Ads,Industrial",2.4246531762607866,healthy
5833589.114422998,4020317.611414004,1,Industrial,5.820794303848452,healthy
7070661.745136454,4782109.120500443,1,Ads,0.6616495499027082,healthy
13594131.297510771,9349507.756436095,1,Ads,6.927880061204407,healthy
11785916.294527123,9731415.419962185,1,Ads,5.340987016656363,healthy
2787632.6277138777,2644887.149718421,1,"Ads,Scale",7.073984920422428,cost_risk
20446915.477275413,17818292.376197875,1,Contract,1.6176324274923817,healthy
4923671.533006186,3869365.1687030583,0,Contract,7.954481860583075,healthy
3090739.837063991,2135757.6802076767,0,Industrial,12.213415116414094,healthy
3611106.9945811294,2702962.6072343304,0,Ads,1.7330636368306533,healthy
6013122.098950573,5134820.661097285,1,"Ads,Industrial",1.4166630923110968,healthy
45231316.8078038,33509594.844117433,1,Industrial,4.215578264344428,sales_risk
2742729.3482659305,1943130.5877843986,0,Contract,9.3963165140063,sales_risk
10428738.730030557,8048183.171952368,1,Contract,2.643652018644579,healthy
1047771.0349680843,990473.4021033088,0,"Industrial,Contract",3.0562073219279124,both_risks
8872197.48264819,5442521.81185414,1,Scale,6.5887891468908535,healthy
21846830.624530975,17438247.142544962,1,"Ads,Scale",23.486825674126145,healthy
7013424.652948264,4692543.062558669,1,"Contract,Industrial",2.9916645639429635,healthy
4735723.523093096,3964751.5110378754,1,"Scale,Ads",6.706412990709916,healthy
11200971.393406795,8673968.845754335,1,"Industrial,Contract",0.849251226916943,healthy
17897144.82581428,11837807.236895204,1,"Ads,Scale",5.314115735634099,healthy
17255777.467476975,15813521.949339079,1,"Ads,Contract",0.2656288554074859,healthy
63877251.47001438,64871580.18118736,1,Ads,6.373053305332844,both_risks
10953476.718125919,9824816.183437658,1,"Ads,Scale",1.9370877916856197,healthy
4913956.109251237,4950003.6174619505,0,Contract,3.613795959770858,cost_risk
7834289.995021159,6532728.948402382,1,"Ads,Scale",24.280395026477883,healthy
8264679.03613862,5124859.587689408,1,Scale,3.75866785007989,healthy
9906853.848287927,9434002.096741617,0,Scale,2.973878824508443,cost_risk
8623246.421578683,6609215.22745812,1,Ads,6.669198362633296,healthy
10574605.09456935,7236058.653511016,1,"Industrial,Contract",9.295054249485288,healthy
1671362.8666436123,1619031.630855298,1,Industrial,7.309631690804501,cost_risk
20371123.79983932,18655149.261393525,1,Industrial,4.3379866995517045,healthy
5001561.547195173,3831767.791592645,1,Ads,4.193422783745289,healthy
2749257.143604929,2615253.453723669,0,Industrial,2.0009381504213426,both_risks
16814483.05574046,12470228.80845046,1,"Contract,Scale",0.980051945330757,healthy
33175625.99173331,31889755.707574572,1,Industrial,3.8242662794263618,both_risks
14548932.038897796,11612671.246748226,1,Industrial,5.61431887608906,healthy
10440043.570666222,9044367.945684662,1,Scale,3.895224389026213,healthy
3498272.015291462,2606223.2606544425,0,Industrial,9.570035009244107,healthy
156970325.80132237,145221194.37504727,1,"Contract,Scale",1.06891270430312,both_risks
21429062.526833624,18900225.984816745,1,"Contract,Industrial",8.947845157337731,healthy
2843952.3911324874,2761016.613483636,1,"Scale,Ads",13.64483258126507,cost_risk
4074921.6755980924,3255723.033224071,0,Scale,5.588692822695941,healthy
9693627.303734552,7711737.917425505,1,Ads,3.1914550942011415,healthy
1877156.8344730458,1742841.044798364,0,Industrial,9.406607202284174,both_risks
10518334.202969681,6530321.029408569,1,Industrial,0.5141579607318042,healthy
5614866.915591506,4017718.876388494,1,Industrial,4.96349658134487,healthy
30288255.870620895,29508456.199232318,1,Industrial,5.515394336929629,cost_risk
23257882.47281137,20997663.133034505,1,Industrial,5.511279575214507,healthy
590493.8871435602,580205.563018392,0,Industrial,25.0,both_risks
9264519.791982856,7874546.6912571555,1,Contract,6.961474531403367,healthy
1763008.8839491692,1654098.8512813249,0,Scale,2.2914273351371537,both_risks
26953884.95888299,19810276.12577524,1,Ads,2.320024569194503,healthy
10512818.384971647,7020609.435330129,1,Contract,2.536080871468095,healthy
15377338.415960198,10185799.485763457,1,Scale,1.2899018648280913,healthy
3062907.760313306,2474401.9392855773,0,Industrial,5.067177645814884,healthy
55308117.05977445,42876158.23697326,0,Ads,15.13850068341953,sales_risk
66991303.2807524,50811728.79255348,1,"Ads,Contract",3.980130677299448,sales_risk
3063991.260047966,1889042.1525521532,1,Contract,2.183039021737419,healthy
12900996.59618827,8156625.180714331,1,"Ads,Contract",4.780337086259896,healthy
4532107.275883989,3437944.9902981785,0,"Scale,Industrial",5.311058188719757,healthy
8679114.481216375,7805092.500515823,0,Industrial,1.9489939383143091,healthy
2506412.537433445,1936321.9158624662,0,Contract,4.425796755181027,healthy
57491376.15351635,42360997.47106601,0,Ads,7.987966581583327,sales_risk
3371338.784660269,2196054.5439099954,0,Contract,8.212163591863417,healthy
6608823.347425315,6763487.90179616,0,"Industrial,Ads",2.053572973852653,cost_risk
14672461.553638412,10417395.176666003,1,Industrial,9.91695955600855,healthy
4650286.188501049,4686001.897817791,1,Industrial,10.217191560068644,cost_risk
6994869.923490374,7216678.528459652,0,Ads,7.509857550663822,cost_risk
5057385.224116451,4478903.878086485,0,"Industrial,Contract",8.364057120301592,healthy
7775895.958137139,5854065.213224103,1,"Scale,Industrial",1.194922154556206,healthy
2756458.78481091,2366862.611485625,1,"Ads,Contract",4.259357590246729,healthy
5734504.608309048,4209728.29837489,0,"Contract,Ads",10.012032232559761,healthy
7225356.080797372,6743763.806699786,0,Ads,4.49066324155112,cost_risk
6364676.705815177,5229982.509636109,0,"Ads,Scale",6.59897557231655,healthy
9404416.289044673,8692604.280984242,1,Scale,13.304034906148537,cost_risk
6628557.591456994,6318167.15063838,1,Ads,6.266052206242772,cost_risk
18872405.910318807,19827093.270929556,1,"Contract,Industrial",3.6446329603397465,cost_risk
6432051.355693638,5228947.667124556,0,Ads,9.593630800030425,healthy
7751139.3521447275,7856096.60934046,0,"Contract,Industrial",12.456774307599316,cost_risk
4570890.784985963,3509425.164336863,1,"Contract,Scale",8.648319881366163,healthy
5248669.426554489,3847268.2256544665,0,Industrial,3.7734050449010823,healthy
2509281.986878892,1913800.1310115692,0,Ads,3.7527005064988552,healthy
14928533.219899211,11125687.590542197,0,"Industrial,Ads",0.6359427131001876,healthy
2834800.103269697,2764114.411334823,0,"Contract,Industrial",7.630849263946843,cost_risk
4214930.252416029,4338410.957424186,0,"Industrial,Contract",3.7178195574068287,cost_risk
12727106.564088313,13257301.208086472,1,Contract,3.9517497228028278,cost_risk
13290676.946780436,10865679.496146956,0,"Industrial,Contract",2.6395032166312484,healthy
5955854.533676585,5321091.147133024,1,Industrial,5.611470301413193,healthy
1179656.8977125129,883715.8881136912,0,Industrial,3.9981049369713135,sales_risk
13531262.233994788,9272435.511448253,1,Industrial,4.19802319671321,healthy
11519634.195811639,10660019.974301483,1,"Ads,Contract",0.9246675284262472,healthy
2164324.333417105,1943757.9195622348,0,Ads,2.381957530099795,sales_risk
19198104.012912434,13477022.911861748,1,"Scale,Contract",8.084561108925486,healthy
4407861.457642659,4265520.937970506,0,"Contract,Scale",7.224378595687777,cost_risk
2881472.1475205747,1887512.9320549048,0,Contract,5.379245040892842,healthy
9778833.011993196,7815159.366231065,0,"Ads,Industrial",2.7060752280560836,healthy
7433665.022299929,5865290.009749961,1,"Contract,Industrial",5.130756280263955,healthy
10882036.944051592,8602963.216266586,1,Industrial,1.730630789208968,healthy
1783791.907740653,1289568.4663260996,1,Industrial,2.7520772259277284,healthy
54419337.43797563,52181454.44558964,1,Scale,10.367189077166755,both_risks
4863852.539511339,4499570.549325574,1,Scale,3.63066114926373,cost_risk
1905663.293497852,1865023.91221875,0,"Industrial,Contract",19.775043904146436,both_risks
16499525.626808848,14219579.38240212,1,Ads,3.11671331017153,healthy
6231925.237425993,4163809.616012832,1,Industrial,1.7612405905436233,healthy
12296908.97324938,9486952.895653676,1,"Industrial,Contract",0.878130826239843,healthy
6327346.863530725,4617363.193390347,1,"Ads,Scale",4.717674350404628,healthy
8370796.837273195,7416681.750817509,1,Scale,1.3920358169438438,healthy
11361861.743928332,11366135.137541851,1,"Industrial,Scale",5.210794417913762,cost_risk
4211574.456943979,3886275.170092441,0,Industrial,10.994974000843936,cost_risk
17518001.99975665,13445513.149906011,1,Scale,5.256049788651484,healthy
5554394.092894606,4496311.0282286005,1,Industrial,12.142247145076485,healthy
3724014.666818296,3462939.958921288,0,Ads,5.169604077639098,cost_risk
9597684.427000003,6803137.360623943,0,Contract,7.64027714078943,healthy
13867260.75412274,12703020.79809406,1,Industrial,10.753208266743108,cost_risk
7066816.533933562,6458823.663715944,0,Industrial,2.6333301196643673,cost_risk
3750801.8918771027,2999197.0290440526,0,Industrial,0.6174674010348908,sales_risk
16515098.256311297,13111536.134440389,1,Industrial,5.675880591520517,healthy
1528307.0964655424,1295258.7231394039,1,Scale,4.615727816383519,sales_risk
3169663.1043151557,2302176.6067871815,0,Industrial,3.8843947126947374,healthy
9244347.952159526,7041899.047224061,1,Contract,3.5527367972543447,healthy
2278301.1229920955,2173451.7914191317,0,Contract,3.7578483346065403,both_risks
9138385.294930754,7957344.855298019,0,Industrial,2.020354470612747,sales_risk
8411722.96524125,8801407.320180412,1,Industrial,10.875350201240714,cost_risk
21828778.87120357,15727669.277021872,0,"Scale,Ads",4.210652027603369,sales_risk
3559781.2281985837,2469019.0876577916,0,"Industrial,Contract",7.292255753041859,healthy
4752082.382972037,4555091.382304491,1,"Ads,Scale",3.179498953220427,cost_risk
12399685.715142034,11877822.255651949,1,Contract,9.161518445853416,cost_risk
761036.3560836426,577687.4707031111,0,"Industrial,Scale",5.2254750611586,sales_risk
197261792.19897088,136052180.75728935,1,Industrial,9.770730667815387,sales_risk
4418669.848628356,4004021.977499844,0,Scale,2.47251995912,cost_risk
4283002.958170327,2743487.4420433836,1,Industrial,2.9486894076029433,healthy
21022997.40274413,17000955.572118945,0,Ads,6.361563865480525,healthy
8539116.948166024,5756070.26227517,1,Ads,4.8346402082435915,healthy
1499393.6954040732,1251208.3850101419,0,Contract,2.1845273732740758,sales_risk
16633468.197595047,10748873.180889495,0,Ads,3.0730799107266913,healthy
20902468.79244155,17983597.711477883,1,Industrial,11.634030913882015,healthy
5666338.650800168,5529436.737933295,0,Contract,1.6021459204307267,cost_risk
6705238.481043452,5239883.638704712,1,Ads,6.496691219206348,healthy
14446815.92830319,13783692.536485713,1,Ads,0.5481101398206253,cost_risk
3581240.2971189446,2634529.117663378,0,Contract,11.270764496822137,healthy
13775312.023864234,9512590.251912488,0,Ads,5.2816569358409895,healthy
10845908.938031752,7669239.73758504,0,Ads,8.077998488650195,sales_risk
4524725.110563307,4470737.476443136,1,Contract,5.0895123478942565,cost_risk
2208663.470759867,1891715.657203206,1,"Contract,Scale",9.819298820230664,healthy
7091405.878847686,7091648.414428263,1,Contract,4.860232507902596,cost_risk
3702718.1451959023,2658231.6687820205,0,"Industrial,Contract",5.106764867832054,healthy
24189040.71846395,19199656.910550784,1,Ads,5.633081796311384,sales_risk
10263303.952195948,9238627.323425861,0,Industrial,4.738237232723471,healthy
19425253.854200322,19862746.266417366,1,Scale,3.584913998682592,cost_risk
10166635.988134727,10683093.365242507,1,"Contract,Industrial",6.97334049390969,cost_risk
11558147.032855717,8355987.007962569,1,Industrial,17.19498886095659,healthy
4061248.849871111,2985383.0320077855,0,"Industrial,Contract",5.297908267627937,healthy
17331694.348199084,12179227.168085972,1,Ads,5.402269784492928,healthy
52941509.84617854,54467741.38717938,1,"Industrial,Contract",2.3560978353957718,both_risks
6519527.386109101,5561047.10456159,0,Industrial,14.042007664894623,healthy
4912165.652510902,3763524.15128069,0,Contract,2.8777737483113137,healthy
7588642.638029945,6289375.37884404,0,Contract,6.046923301098025,healthy
5491542.373611747,3546635.3589370344,0,Ads,2.885545762330711,healthy
4406188.9994325,2996759.0838468573,0,Ads,2.501168201018827,sales_risk
10203013.175251814,9800937.493297623,0,Ads,3.363346193058055,cost_risk
6643054.740555259,5874738.167506609,0,Contract,6.889519583606728,healthy
37463346.783283725,33973840.84391361,1,Ads,3.2143626127546234,healthy
8887902.522759017,6258429.532047101,0,Industrial,11.955509634720599,sales_risk
12285275.355316795,11237871.475673098,1,Industrial,13.093776097005092,healthy
23023405.065005824,23179212.628997058,1,Ads,4.307162412930172,both_risks
6578018.693152248,4810524.501477962,0,Contract,3.1368614638244967,healthy
37383371.08403511,32983061.77790861,1,Contract,10.310906113400108,healthy
4719935.949648251,3871333.5695566856,1,"Contract,Scale",9.422751124739499,healthy
3959674.1643434167,3597397.1852199235,1,Industrial,6.011127544454235,cost_risk
6160897.242480824,4991874.504803812,1,"Scale,Industrial",0.8501927848078266,healthy
7923016.860839233,6957670.706211369,0,"Ads,Scale",2.753065034004234,healthy
2188401.222723192,1646655.6208277326,1,"Industrial,Contract",2.5187131351432033,healthy
8579663.193622945,7194667.717662421,1,Industrial,7.641732838287067,healthy
1676993.9104135835,1291178.4105101204,0,Industrial,3.2978067434408347,sales_risk
35752773.35809124,29198329.33539936,1,Contract,5.765864959528849,sales_risk
8194740.04587529,6932896.438562072,1,Scale,5.085078314060483,healthy
4676414.656745461,4356030.193979462,1,Ads,3.7275797864609506,cost_risk
3582824.026814774,2739905.7013450903,0,"Contract,Scale",15.048947162357571,healthy
6050004.209499381,4499778.128331694,0,Contract,4.48999948953683,healthy
7109343.98907356,6869542.665942778,1,Ads,1.3852234627904307,cost_risk
3126701.0666750106,2588680.812929488,1,Scale,4.651927279022123,healthy
3542009.9489686405,2917661.0342451255,1,Industrial,6.359198273768113,healthy
7369238.945094048,6939891.049629769,1,Industrial,2.8690035983126,healthy
5278836.397871402,4694039.555851308,1,Contract,6.994433521823854,healthy
22730384.31867026,20035274.959207326,1,Contract,6.6777089615538845,healthy
27725700.981279112,23803324.040194966,0,Industrial,9.877082647379863,sales_risk
9029623.260065895,6677362.382622587,1,Industrial,7.434204315491614,healthy
14268995.179102387,12114931.757461049,1,Industrial,1.9494502403257448,healthy
2338012.170165058,2230268.9036478964,0,"Industrial,Contract",3.7947161633580446,cost_risk
16808877.197543547,14963717.602373287,1,Industrial,1.0594389729084464,healthy
8618456.191501494,5474665.447533785,0,"Industrial,Contract",1.9410458315340935,healthy
14427812.364290485,12311141.05835646,1,Scale,2.713702305231993,healthy
44028870.81501137,33786707.659178145,1,Industrial,0.5007354288711592,sales_risk
908129.477384179,769195.734988301,0,Industrial,0.9374371855299979,sales_risk
11535596.71479449,9955214.161296546,0,Industrial,10.180572928115641,healthy
2960536.135722851,2221077.172291635,0,Ads,3.7014106118809664,sales_risk
16065693.073064772,16056156.16246177,1,Industrial,1.1117762038054635,cost_risk
2389719.522865487,1968324.932215983,0,Ads,2.8267181422840224,healthy
5414550.544297976,5124708.032265644,0,Contract,5.9623908570860555,cost_risk
10883231.365050606,9994023.22529337,1,Contract,5.803824598503936,cost_risk
16411771.118057689,16664043.033999672,1,Industrial,3.8959835924545363,cost_risk
9576225.643063216,8970168.760558719,0,"Contract,Scale",9.851683615090712,cost_risk
4021514.218786092,2860276.9675181466,0,Industrial,3.2921541767797935,healthy
5108762.610576514,4286024.987675465,0,Scale,0.9661903054618496,healthy
21520206.54976878,14376615.823144123,0,Industrial,7.913776092162163,sales_risk
8837374.465322014,6671849.334099536,0,"Industrial,Contract",4.321980720798356,healthy
1649834.6078054153,1517927.126857488,0,Scale,4.426652429006359,sales_risk
20659022.528567586,19739067.031623136,1,Scale,7.839580494924997,cost_risk
13473676.886719668,13690484.969419846,0,"Contract,Industrial",0.5827586083389656,cost_risk
21282922.430140395,16400122.021646177,1,Industrial,3.107588486927379,healthy
6346236.599143043,5907878.9701430295,1,Contract,13.655854359244314,healthy
20341150.6631308,17706361.877254523,1,Contract,10.68988969378557,healthy
3075367.8558860417,2988586.8295023753,1,"Contract,Industrial",14.693195270793531,cost_risk
15713013.47693891,16506686.513643617,1,Industrial,4.055418482596275,cost_risk
5441795.885545659,4376010.122255114,0,Ads,5.088284415588686,healthy
17441303.313301355,19656693.168083347,1,Industrial,9.478643768332034,cost_risk
24291671.58450465,22020975.623111986,1,"Contract,Scale",15.239583865569443,healthy
4256721.614845139,3488243.2754345746,0,Scale,12.953459310795465,healthy
8442343.724518845,7637989.288695082,0,"Contract,Industrial",8.656999608444655,healthy
9239096.213627983,8548036.624265894,1,"Industrial,Scale",12.749945703030647,cost_risk
29199578.080630027,27131030.701996587,1,"Ads,Industrial",5.303690183051076,cost_risk
18084361.0320942,14012310.082834734,1,"Industrial,Contract",3.797328778282437,healthy
2625343.902727385,2572124.1901700236,0,Scale,5.032181477087455,cost_risk
14042629.996515458,11743803.171459153,1,"Industrial,Contract",7.652488115989277,healthy
18719741.29822821,19280073.293265257,0,Scale,3.2323047882249494,cost_risk
74313701.16072766,79607401.98271719,0,Ads,0.6085123721188994,both_risks
1657549.5636435843,1083241.2233777596,0,Scale,8.773773415932933,sales_risk
5197288.992808811,3898814.685044662,1,Scale,2.3499380938044743,healthy
33712228.334213324,24525013.355987787,1,Industrial,13.85781558831794,sales_risk
2291987.037806083,2060587.835061642,0,"Industrial,Scale",7.869160872078453,both_risks
